==> results/4node_96cpu_GPU2_22334/results.b0021.0.csv <==
1779139900,b0021,0,raw,96,186060,21358543163,9.1994,2.1623,1048576,64,0,1,0,0
1779139908,b0021,0,raw,96,186060,21294004584,7.5186,2.6377,1048576,64,0,1,0,1
1779139915,b0021,0,raw,96,186060,21290456544,7.3777,2.6876,1048576,64,0,1,0,2
1779139928,b0021,0,dataloader,96,186060,21332216153,13.1180,1.5145,1048576,64,0,1,0,0
1779139940,b0021,0,dataloader,96,186060,21335717403,11.4807,1.7308,1048576,64,0,1,0,1
1779139952,b0021,0,dataloader,96,186060,21358355576,12.2276,1.6268,1048576,64,0,1,0,2
1779139899,b0022,1,raw,96,187015,21469430582,7.9915,2.5020,1048576,64,0,1,0,0
1779139907,b0022,1,raw,96,187015,21485709197,7.9684,2.5112,1048576,64,0,1,0,1
1779139913,b0022,1,raw,96,187015,21449514626,6.3065,3.1676,1048576,64,0,1,0,2
1779139926,b0022,1,dataloader,96,187015,21432352802,12.8130,1.5578,1048576,64,0,1,0,0
1779139938,b0022,1,dataloader,96,187015,21335336786,11.4516,1.7351,1048576,64,0,1,0,1
1779139950,b0022,1,dataloader,96,187015,21493203835,12.3281,1.6237,1048576,64,0,1,0,2
1779139898,b0023,2,raw,96,190599,21867626321,7.4385,2.7379,1048576,64,0,1,0,0
1779139906,b0023,2,raw,96,190599,21824477459,8.2254,2.4711,1048576,64,0,1,0,1
1779139913,b0023,2,raw,96,190599,21781488742,6.8759,2.9503,1048576,64,0,1,0,2
1779139926,b0023,2,dataloader,96,190599,21863460021,12.9284,1.5750,1048576,64,0,1,0,0
1779139938,b0023,2,dataloader,96,190599,21930539841,11.8621,1.7218,1048576,64,0,1,0,1
1779139951,b0023,2,dataloader,96,190599,21827708865,12.8074,1.5873,1048576,64,0,1,0,2
1779139899,b0024,3,raw,96,186957,21362563583,7.5039,2.6513,1048576,64,0,1,0,0
1779139906,b0024,3,raw,96,186957,21529161074,7.6769,2.6118,1048576,64,0,1,0,1
1779139912,b0024,3,raw,96,186957,21502124947,5.9492,3.3661,1048576,64,0,1,0,2
1779139924,b0024,3,dataloader,96,186957,21466640069,11.4909,1.7398,1048576,64,0,1,0,0
1779139936,b0024,3,dataloader,96,186957,21392105767,12.0262,1.6566,1048576,64,0,1,0,1
1779139948,b0024,3,dataloader,96,186957,21352874331,12.2960,1.6173,1048576,64,0,1,0,2
