timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779133305,b0007,0,raw,1,102400,8,8,819200,0.0192,0.0398,1048576,0,1,1,0
1779133305,b0007,0,raw,1,102400,8,8,819200,0.0180,0.0424,1048576,0,1,1,1
1779133305,b0007,0,raw,1,102400,8,8,819200,0.0184,0.0415,1048576,0,1,1,2
1779133305,b0007,0,torch_save,1,102400,8,8,831816,0.0196,0.0395,1048576,0,1,1,0
1779133305,b0007,0,torch_save,1,102400,8,8,831816,0.0197,0.0393,1048576,0,1,1,1
1779133305,b0007,0,torch_save,1,102400,8,8,831816,0.0194,0.0400,1048576,0,1,1,2
1779133310,b0007,0,dcp,1,102400,8,8,839200,0.0985,0.0079,1048576,0,1,1,0
1779133311,b0007,0,dcp,1,102400,8,8,839200,0.0980,0.0080,1048576,0,1,1,1
1779133311,b0007,0,dcp,1,102400,8,8,839200,0.1012,0.0077,1048576,0,1,1,2
1779133311,b0007,0,raw,1,1048576,8,8,8388608,0.0341,0.2292,1048576,0,1,1,0
1779133311,b0007,0,raw,1,1048576,8,8,8388608,0.0355,0.2199,1048576,0,1,1,1
1779133311,b0007,0,raw,1,1048576,8,8,8388608,0.0385,0.2030,1048576,0,1,1,2
1779133311,b0007,0,torch_save,1,1048576,8,8,8401224,0.0431,0.1816,1048576,0,1,1,0
1779133311,b0007,0,torch_save,1,1048576,8,8,8401224,0.0395,0.1982,1048576,0,1,1,1
1779133311,b0007,0,torch_save,1,1048576,8,8,8401224,0.0421,0.1860,1048576,0,1,1,2
1779133311,b0007,0,dcp,1,1048576,8,8,8408640,0.1284,0.0610,1048576,0,1,1,0
1779133312,b0007,0,dcp,1,1048576,8,8,8408640,0.1199,0.0653,1048576,0,1,1,1
1779133312,b0007,0,dcp,1,1048576,8,8,8408640,0.1348,0.0581,1048576,0,1,1,2
1779133312,b0007,0,raw,1,10485760,8,8,83886080,0.0982,0.7957,1048576,0,1,1,0
1779133312,b0007,0,raw,1,10485760,8,8,83886080,0.0811,0.9634,1048576,0,1,1,1
1779133312,b0007,0,raw,1,10485760,8,8,83886080,0.0869,0.8990,1048576,0,1,1,2
1779133312,b0007,0,torch_save,1,10485760,8,8,83898696,0.0987,0.7919,1048576,0,1,1,0
1779133313,b0007,0,torch_save,1,10485760,8,8,83898696,0.1381,0.5657,1048576,0,1,1,1
1779133313,b0007,0,torch_save,1,10485760,8,8,83898696,0.1262,0.6192,1048576,0,1,1,2
1779133313,b0007,0,dcp,1,10485760,8,8,83906112,0.1735,0.4504,1048576,0,1,1,0
1779133314,b0007,0,dcp,1,10485760,8,8,83906112,0.1929,0.4051,1048576,0,1,1,1
1779133314,b0007,0,dcp,1,10485760,8,8,83906112,0.2633,0.2968,1048576,0,1,1,2
1779133316,b0007,0,raw,1,104857600,8,8,838860800,0.8741,0.8938,1048576,0,1,1,0
1779133317,b0007,0,raw,1,104857600,8,8,838860800,0.6285,1.2430,1048576,0,1,1,1
1779133318,b0007,0,raw,1,104857600,8,8,838860800,0.8499,0.9192,1048576,0,1,1,2
1779133319,b0007,0,torch_save,1,104857600,8,8,838873416,0.8528,0.9161,1048576,0,1,1,0
1779133320,b0007,0,torch_save,1,104857600,8,8,838873416,0.6213,1.2574,1048576,0,1,1,1
1779133321,b0007,0,torch_save,1,104857600,8,8,838873416,0.7873,0.9924,1048576,0,1,1,2
1779133322,b0007,0,dcp,1,104857600,8,8,838880832,0.7352,1.0627,1048576,0,1,1,0
1779133323,b0007,0,dcp,1,104857600,8,8,838880832,0.8758,0.8921,1048576,0,1,1,1
1779133324,b0007,0,dcp,1,104857600,8,8,838880832,0.8046,0.9710,1048576,0,1,1,2
