==> results/2node_32cpu_b200-batch_25730/results.b0002.0.csv <==
1779301309,b0002,0,raw,32,186060,21358543163,6.4929,3.0636,1048576,64,0,1,0,0
1779301316,b0002,0,raw,32,186060,21294004584,6.4636,3.0682,1048576,64,0,1,0,1
1779301322,b0002,0,raw,32,186060,21290456544,6.3973,3.0995,1048576,64,0,1,0,2
1779301341,b0002,0,dataloader,32,186060,21332216153,19.1323,1.0384,1048576,64,0,1,0,0
1779301360,b0002,0,dataloader,32,186060,21335717403,18.9865,1.0466,1048576,64,0,1,0,1
1779301379,b0002,0,dataloader,32,186060,21358355576,18.9780,1.0481,1048576,64,0,1,0,2
1779301310,b0003,1,raw,32,187015,21469430582,6.5970,3.0309,1048576,64,0,1,0,0
1779301317,b0003,1,raw,32,187015,21485709197,7.2844,2.7470,1048576,64,0,1,0,1
1779301323,b0003,1,raw,32,187015,21449514626,6.4587,3.0930,1048576,64,0,1,0,2
1779301343,b0003,1,dataloader,32,187015,21432352802,19.3939,1.0292,1048576,64,0,1,0,0
1779301362,b0003,1,dataloader,32,187015,21335336786,19.1345,1.0384,1048576,64,0,1,0,1
1779301381,b0003,1,dataloader,32,187015,21493203835,19.3701,1.0334,1048576,64,0,1,0,2
