timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779133306,b0004,0,raw,32,102400,8,256,26214400,0.3260,0.0749,1048576,0,1,1,0
1779133307,b0004,0,raw,32,102400,8,256,26214400,0.3298,0.0740,1048576,0,1,1,1
1779133308,b0004,0,raw,32,102400,8,256,26214400,0.3481,0.0701,1048576,0,1,1,2
1779133309,b0004,0,torch_save,32,102400,8,256,26618112,0.3633,0.0682,1048576,0,1,1,0
1779133310,b0004,0,torch_save,32,102400,8,256,26618112,0.3467,0.0715,1048576,0,1,1,1
1779133310,b0004,0,torch_save,32,102400,8,256,26618112,0.3460,0.0716,1048576,0,1,1,2
1779133338,b0004,0,dcp,32,102400,8,256,26854576,0.5144,0.0486,1048576,0,1,1,0
1779133340,b0004,0,dcp,32,102400,8,256,26854576,0.5496,0.0455,1048576,0,1,1,1
1779133342,b0004,0,dcp,32,102400,8,256,26854576,0.4556,0.0549,1048576,0,1,1,2
1779133344,b0004,0,raw,32,1048576,8,256,268435456,0.3454,0.7238,1048576,0,1,1,0
1779133345,b0004,0,raw,32,1048576,8,256,268435456,0.3425,0.7300,1048576,0,1,1,1
1779133345,b0004,0,raw,32,1048576,8,256,268435456,0.3585,0.6973,1048576,0,1,1,2
1779133347,b0004,0,torch_save,32,1048576,8,256,268839168,0.3798,0.6593,1048576,0,1,1,0
1779133348,b0004,0,torch_save,32,1048576,8,256,268839168,0.3857,0.6491,1048576,0,1,1,1
1779133348,b0004,0,torch_save,32,1048576,8,256,268839168,0.2927,0.8555,1048576,0,1,1,2
1779133351,b0004,0,dcp,32,1048576,8,256,269076656,0.3746,0.6691,1048576,0,1,1,0
1779133352,b0004,0,dcp,32,1048576,8,256,269076656,0.3691,0.6789,1048576,0,1,1,1
1779133354,b0004,0,dcp,32,1048576,8,256,269076656,0.3779,0.6632,1048576,0,1,1,2
1779133357,b0004,0,raw,32,10485760,8,256,2684354560,0.3992,6.2631,1048576,0,1,1,0
1779133358,b0004,0,raw,32,10485760,8,256,2684354560,0.4801,5.2069,1048576,0,1,1,1
1779133359,b0004,0,raw,32,10485760,8,256,2684354560,0.4706,5.3123,1048576,0,1,1,2
1779133360,b0004,0,torch_save,32,10485760,8,256,2684758272,0.4284,5.8362,1048576,0,1,1,0
1779133361,b0004,0,torch_save,32,10485760,8,256,2684758272,0.3712,6.7351,1048576,0,1,1,1
1779133362,b0004,0,torch_save,32,10485760,8,256,2684758272,0.4937,5.0646,1048576,0,1,1,2
1779133365,b0004,0,dcp,32,10485760,8,256,2684995760,0.5094,4.9085,1048576,0,1,1,0
1779133367,b0004,0,dcp,32,10485760,8,256,2684995760,0.5376,4.6513,1048576,0,1,1,1
1779133369,b0004,0,dcp,32,10485760,8,256,2684995760,0.5618,4.4513,1048576,0,1,1,2
1779133375,b0004,0,raw,32,104857600,8,256,26843545600,1.8604,13.4378,1048576,0,1,1,0
1779133377,b0004,0,raw,32,104857600,8,256,26843545600,1.9146,13.0574,1048576,0,1,1,1
1779133380,b0004,0,raw,32,104857600,8,256,26843545600,1.8616,13.4295,1048576,0,1,1,2
1779133384,b0004,0,torch_save,32,104857600,8,256,26843949312,1.8617,13.4291,1048576,0,1,1,0
1779133386,b0004,0,torch_save,32,104857600,8,256,26843949312,1.7714,14.1133,1048576,0,1,1,1
1779133389,b0004,0,torch_save,32,104857600,8,256,26843949312,1.8214,13.7257,1048576,0,1,1,2
1779133396,b0004,0,dcp,32,104857600,8,256,26844186800,1.9465,12.8441,1048576,0,1,1,0
1779133401,b0004,0,dcp,32,104857600,8,256,26844186800,1.8957,13.1882,1048576,0,1,1,1
1779133405,b0004,0,dcp,32,104857600,8,256,26844186800,1.9466,12.8435,1048576,0,1,1,2
