timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779311303,a0002,0,raw,96,102400,8,768,78643200,0.9275,0.0790,1048576,0,1,1,0
1779311305,a0002,0,raw,96,102400,8,768,78643200,0.9177,0.0798,1048576,0,1,1,1
1779311306,a0002,0,raw,96,102400,8,768,78643200,0.9042,0.0810,1048576,0,1,1,2
1779311310,a0002,0,torch_save,96,102400,8,768,79854336,0.9188,0.0809,1048576,0,1,1,0
1779311312,a0002,0,torch_save,96,102400,8,768,79854336,0.9055,0.0821,1048576,0,1,1,1
1779311314,a0002,0,torch_save,96,102400,8,768,79854336,0.9246,0.0804,1048576,0,1,1,2
1779311320,a0002,0,dcp,96,102400,8,768,80564656,1.0129,0.0741,1048576,0,1,1,0
1779311324,a0002,0,dcp,96,102400,8,768,80564656,0.9830,0.0763,1048576,0,1,1,1
1779311329,a0002,0,dcp,96,102400,8,768,80564656,0.9907,0.0757,1048576,0,1,1,2
1779311334,a0002,0,raw,96,1048576,8,768,805306368,0.8099,0.9261,1048576,0,1,1,0
1779311336,a0002,0,raw,96,1048576,8,768,805306368,0.7692,0.9750,1048576,0,1,1,1
1779311338,a0002,0,raw,96,1048576,8,768,805306368,0.7749,0.9679,1048576,0,1,1,2
1779311342,a0002,0,torch_save,96,1048576,8,768,806517504,0.7903,0.9505,1048576,0,1,1,0
1779311343,a0002,0,torch_save,96,1048576,8,768,806517504,0.8235,0.9121,1048576,0,1,1,1
1779311345,a0002,0,torch_save,96,1048576,8,768,806517504,0.8466,0.8873,1048576,0,1,1,2
1779311352,a0002,0,dcp,96,1048576,8,768,807230896,1.0712,0.7019,1048576,0,1,1,0
1779311356,a0002,0,dcp,96,1048576,8,768,807230896,1.0219,0.7356,1048576,0,1,1,1
1779311360,a0002,0,dcp,96,1048576,8,768,807230896,1.0176,0.7388,1048576,0,1,1,2
1779311367,a0002,0,raw,96,10485760,8,768,8053063680,1.2995,5.7713,1048576,0,1,1,0
1779311370,a0002,0,raw,96,10485760,8,768,8053063680,1.3171,5.6944,1048576,0,1,1,1
1779311372,a0002,0,raw,96,10485760,8,768,8053063680,1.4228,5.2713,1048576,0,1,1,2
1779311377,a0002,0,torch_save,96,10485760,8,768,8054274816,1.4098,5.3207,1048576,0,1,1,0
1779311379,a0002,0,torch_save,96,10485760,8,768,8054274816,1.4006,5.3558,1048576,0,1,1,1
1779311382,a0002,0,torch_save,96,10485760,8,768,8054274816,1.3284,5.6469,1048576,0,1,1,2
1779311390,a0002,0,dcp,96,10485760,8,768,8054988208,1.5796,4.7491,1048576,0,1,1,0
1779311395,a0002,0,dcp,96,10485760,8,768,8054988208,1.5633,4.7988,1048576,0,1,1,1
1779311400,a0002,0,dcp,96,10485760,8,768,8054988208,1.5216,4.9301,1048576,0,1,1,2
1779311413,a0002,0,raw,96,104857600,8,768,80530636800,3.5850,20.9205,1048576,0,1,1,0
1779311418,a0002,0,raw,96,104857600,8,768,80530636800,3.5675,21.0232,1048576,0,1,1,1
1779311423,a0002,0,raw,96,104857600,8,768,80530636800,3.6489,20.5544,1048576,0,1,1,2
1779311432,a0002,0,torch_save,96,104857600,8,768,80531847936,3.5444,21.1602,1048576,0,1,1,0
1779311437,a0002,0,torch_save,96,104857600,8,768,80531847936,3.5794,20.9537,1048576,0,1,1,1
1779311442,a0002,0,torch_save,96,104857600,8,768,80531847936,3.6040,20.8106,1048576,0,1,1,2
1779311458,a0002,0,dcp,96,104857600,8,768,80532561328,4.0966,18.3085,1048576,0,1,1,0
1779311470,a0002,0,dcp,96,104857600,8,768,80532561328,4.0018,18.7419,1048576,0,1,1,1
1779311481,a0002,0,dcp,96,104857600,8,768,80532561328,4.0422,18.5547,1048576,0,1,1,2
