==> results/2node_32cpu_rtx-batch_25728/results.a0002.0.csv <==
1779301203,a0002,0,raw,32,186060,21358543163,6.5060,3.0575,1048576,64,0,1,0,0
1779301210,a0002,0,raw,32,186060,21294004584,6.4645,3.0678,1048576,64,0,1,0,1
1779301216,a0002,0,raw,32,186060,21290456544,6.4969,3.0520,1048576,64,0,1,0,2
1779301235,a0002,0,dataloader,32,186060,21332216153,19.4265,1.0227,1048576,64,0,1,0,0
1779301255,a0002,0,dataloader,32,186060,21335717403,19.1109,1.0397,1048576,64,0,1,0,1
1779301275,a0002,0,dataloader,32,186060,21358355576,20.4451,0.9729,1048576,64,0,1,0,2
1779301203,a0003,1,raw,32,187015,21469430582,6.5759,3.0406,1048576,64,0,1,0,0
1779301210,a0003,1,raw,32,187015,21485709197,6.5251,3.0667,1048576,64,0,1,0,1
1779301216,a0003,1,raw,32,187015,21449514626,6.5431,3.0531,1048576,64,0,1,0,2
1779301236,a0003,1,dataloader,32,187015,21432352802,19.3647,1.0308,1048576,64,0,1,0,0
1779301255,a0003,1,dataloader,32,187015,21335336786,19.1801,1.0360,1048576,64,0,1,0,1
1779301274,a0003,1,dataloader,32,187015,21493203835,19.3132,1.0364,1048576,64,0,1,0,2
