==> results/12node_96cpu_GPU2_22346/results.b0001.0.csv <==
1779138473,b0001,0,raw,96,186060,21358543163,6.2489,3.1832,1048576,64,0,1,0,0
1779138479,b0001,0,raw,96,186060,21294004584,6.2181,3.1894,1048576,64,0,1,0,1
1779138486,b0001,0,raw,96,186060,21290456544,6.3122,3.1413,1048576,64,0,1,0,2
1779138495,b0001,0,dataloader,96,186060,21332216153,9.8544,2.0161,1048576,64,0,1,0,0
1779138504,b0001,0,dataloader,96,186060,21335717403,9.0163,2.2038,1048576,64,0,1,0,1
1779138513,b0001,0,dataloader,96,186060,21358355576,8.9786,2.2154,1048576,64,0,1,0,2
1779138475,b0002,1,raw,96,187015,21469430582,6.9491,2.8774,1048576,64,0,1,0,0
1779138482,b0002,1,raw,96,187015,21485709197,6.8330,2.9285,1048576,64,0,1,0,1
1779138488,b0002,1,raw,96,187015,21449514626,6.5110,3.0681,1048576,64,0,1,0,2
1779138498,b0002,1,dataloader,96,187015,21432352802,9.5265,2.0953,1048576,64,0,1,0,0
1779138507,b0002,1,dataloader,96,187015,21335336786,9.0052,2.2065,1048576,64,0,1,0,1
1779138516,b0002,1,dataloader,96,187015,21493203835,9.1052,2.1984,1048576,64,0,1,0,2
1779138475,b0003,2,raw,96,190599,21867626321,8.4933,2.3979,1048576,64,0,1,0,0
1779138484,b0003,2,raw,96,190599,21824477459,8.2735,2.4567,1048576,64,0,1,0,1
1779138491,b0003,2,raw,96,190599,21781488742,7.5284,2.6945,1048576,64,0,1,0,2
1779138502,b0003,2,dataloader,96,190599,21863460021,10.7372,1.8964,1048576,64,0,1,0,0
1779138512,b0003,2,dataloader,96,190599,21930539841,10.3029,1.9824,1048576,64,0,1,0,1
1779138522,b0003,2,dataloader,96,190599,21827708865,10.0461,2.0235,1048576,64,0,1,0,2
1779138475,b0004,3,raw,96,186957,21362563583,7.9326,2.5080,1048576,64,0,1,0,0
1779138483,b0004,3,raw,96,186957,21529161074,7.8857,2.5427,1048576,64,0,1,0,1
1779138490,b0004,3,raw,96,186957,21502124947,7.2600,2.7583,1048576,64,0,1,0,2
1779138500,b0004,3,dataloader,96,186957,21466640069,10.1867,1.9626,1048576,64,0,1,0,0
1779138510,b0004,3,dataloader,96,186957,21392105767,9.8149,2.0299,1048576,64,0,1,0,1
1779138520,b0004,3,dataloader,96,186957,21352874331,9.6739,2.0557,1048576,64,0,1,0,2
1779138474,b0005,4,raw,96,182566,21014857055,6.7992,2.8785,1048576,64,0,1,0,0
1779138480,b0005,4,raw,96,182566,20916883444,6.3840,3.0514,1048576,64,0,1,0,1
1779138487,b0005,4,raw,96,182566,20959393363,6.5115,2.9978,1048576,64,0,1,0,2
1779138497,b0005,4,dataloader,96,182566,20876899444,9.9589,1.9523,1048576,64,0,1,0,0
1779138506,b0005,4,dataloader,96,182566,20892091958,9.6252,2.0215,1048576,64,0,1,0,1
1779138516,b0005,4,dataloader,96,182566,20974736560,9.5164,2.0527,1048576,64,0,1,0,2
1779138478,b0006,5,raw,96,213391,24591089229,8.9280,2.5652,1048576,64,0,1,0,0
1779138486,b0006,5,raw,96,213391,24562303491,8.7018,2.6288,1048576,64,0,1,0,1
1779138495,b0006,5,raw,96,213391,24500194208,8.9056,2.5622,1048576,64,0,1,0,2
1779138506,b0006,5,dataloader,96,213391,24403550388,10.7196,2.1202,1048576,64,0,1,0,0
1779138517,b0006,5,dataloader,96,213391,24343416468,10.5413,2.1507,1048576,64,0,1,0,1
1779138529,b0006,5,dataloader,96,213391,24412426647,12.0171,1.8920,1048576,64,0,1,0,2
1779138475,b0007,6,raw,96,190873,21898199892,7.7784,2.6219,1048576,64,0,1,0,0
1779138482,b0007,6,raw,96,190873,21887688845,7.6209,2.6748,1048576,64,0,1,0,1
1779138489,b0007,6,raw,96,190873,21939036476,7.1031,2.8765,1048576,64,0,1,0,2
1779138500,b0007,6,dataloader,96,190873,21848170607,10.0138,2.0320,1048576,64,0,1,0,0
1779138509,b0007,6,dataloader,96,190873,21870445814,9.3332,2.1824,1048576,64,0,1,0,1
1779138518,b0007,6,dataloader,96,190873,21868015986,9.3209,2.1850,1048576,64,0,1,0,2
1779138471,b0008,7,raw,96,107086,12278293976,4.1022,2.7876,1048576,64,0,1,0,0
1779138475,b0008,7,raw,96,107086,12230476073,3.9056,2.9164,1048576,64,0,1,0,1
1779138479,b0008,7,raw,96,107086,12269405579,4.1311,2.7661,1048576,64,0,1,0,2
1779138486,b0008,7,dataloader,96,107086,12295820565,6.8449,1.6730,1048576,64,0,1,0,0
1779138492,b0008,7,dataloader,96,107086,12321624053,6.4962,1.7665,1048576,64,0,1,0,1
1779138498,b0008,7,dataloader,96,107086,12291320523,5.8742,1.9487,1048576,64,0,1,0,2
1779138474,b0009,8,raw,96,167175,19325571693,7.3164,2.4600,1048576,64,0,1,0,0
1779138481,b0009,8,raw,96,167175,19197361683,7.0960,2.5196,1048576,64,0,1,0,1
1779138488,b0009,8,raw,96,167175,19065287448,6.9643,2.5496,1048576,64,0,1,0,2
1779138498,b0009,8,dataloader,96,167175,19207148933,9.5674,1.8697,1048576,64,0,1,0,0
1779138506,b0009,8,dataloader,96,167175,19199808744,8.4116,2.1258,1048576,64,0,1,0,1
1779138515,b0009,8,dataloader,96,167175,19143262467,8.3931,2.1242,1048576,64,0,1,0,2
1779138475,b0010,9,raw,96,191029,21902606394,7.6808,2.6557,1048576,64,0,1,0,0
1779138482,b0010,9,raw,96,191029,21883997252,7.2830,2.7984,1048576,64,0,1,0,1
1779138489,b0010,9,raw,96,191029,21957912812,7.1831,2.8469,1048576,64,0,1,0,2
1779138499,b0010,9,dataloader,96,191029,21865972141,10.3515,1.9673,1048576,64,0,1,0,0
1779138509,b0010,9,dataloader,96,191029,21909797479,9.6876,2.1063,1048576,64,0,1,0,1
1779138519,b0010,9,dataloader,96,191029,21955949515,9.6834,2.1117,1048576,64,0,1,0,2
1779138475,b0011,10,raw,96,170493,19630240805,7.8885,2.3176,1048576,64,0,1,0,0
1779138483,b0011,10,raw,96,170493,19674513416,7.7383,2.3679,1048576,64,0,1,0,1
1779138490,b0011,10,raw,96,170493,19571458729,7.4456,2.4481,1048576,64,0,1,0,2
1779138500,b0011,10,dataloader,96,170493,19467143358,10.4062,1.7422,1048576,64,0,1,0,0
1779138510,b0011,10,dataloader,96,170493,19541665385,9.3421,1.9481,1048576,64,0,1,0,1
1779138519,b0011,10,dataloader,96,170493,19511475055,9.1238,1.9917,1048576,64,0,1,0,2
1779138474,b0012,11,raw,96,209703,24122198496,7.5861,2.9614,1048576,64,0,1,0,0
1779138482,b0012,11,raw,96,209703,24014546461,7.6540,2.9221,1048576,64,0,1,0,1
1779138489,b0012,11,raw,96,209703,23984892134,7.2540,3.0794,1048576,64,0,1,0,2
1779138500,b0012,11,dataloader,96,209703,24088704281,10.9557,2.0477,1048576,64,0,1,0,0
1779138511,b0012,11,dataloader,96,209703,24032643387,10.1980,2.1948,1048576,64,0,1,0,1
1779138521,b0012,11,dataloader,96,209703,24065539982,10.0310,2.2344,1048576,64,0,1,0,2
