timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0016,14,raw,128,102400,8,1024,104857600,1.2679,0.0770,1048576,0,1,1,0
1779320417,a0016,14,raw,128,102400,8,1024,104857600,1.3171,0.0741,1048576,0,1,1,1
1779320419,a0016,14,raw,128,102400,8,1024,104857600,1.2816,0.0762,1048576,0,1,1,2
1779320424,a0016,14,torch_save,128,102400,8,1024,106472448,1.2469,0.0795,1048576,0,1,1,0
1779320427,a0016,14,torch_save,128,102400,8,1024,106472448,1.3535,0.0733,1048576,0,1,1,1
1779320430,a0016,14,torch_save,128,102400,8,1024,106472448,1.2815,0.0774,1048576,0,1,1,2
1779320438,a0016,14,dcp,128,102400,8,1024,107419792,1.4193,0.0705,1048576,0,1,1,0
1779320444,a0016,14,dcp,128,102400,8,1024,107419792,1.3613,0.0735,1048576,0,1,1,1
1779320450,a0016,14,dcp,128,102400,8,1024,107419792,1.3734,0.0728,1048576,0,1,1,2
1779320459,a0016,14,raw,128,1048576,8,1024,1073741824,1.2102,0.8263,1048576,0,1,1,0
1779320461,a0016,14,raw,128,1048576,8,1024,1073741824,1.2033,0.8310,1048576,0,1,1,1
1779320464,a0016,14,raw,128,1048576,8,1024,1073741824,1.2172,0.8215,1048576,0,1,1,2
1779320470,a0016,14,torch_save,128,1048576,8,1024,1075356672,1.3035,0.7683,1048576,0,1,1,0
1779320472,a0016,14,torch_save,128,1048576,8,1024,1075356672,1.1472,0.8730,1048576,0,1,1,1
1779320475,a0016,14,torch_save,128,1048576,8,1024,1075356672,1.2343,0.8114,1048576,0,1,1,2
1779320485,a0016,14,dcp,128,1048576,8,1024,1076308112,1.4645,0.6845,1048576,0,1,1,0
1779320491,a0016,14,dcp,128,1048576,8,1024,1076308112,1.5507,0.6464,1048576,0,1,1,1
1779320498,a0016,14,dcp,128,1048576,8,1024,1076308112,1.4503,0.6912,1048576,0,1,1,2
1779320509,a0016,14,raw,128,10485760,8,1024,10737418240,2.2547,4.4352,1048576,0,1,1,0
1779320513,a0016,14,raw,128,10485760,8,1024,10737418240,2.0096,4.9762,1048576,0,1,1,1
1779320518,a0016,14,raw,128,10485760,8,1024,10737418240,1.9228,5.2008,1048576,0,1,1,2
1779320527,a0016,14,torch_save,128,10485760,8,1024,10739033088,1.9819,5.0463,1048576,0,1,1,0
1779320532,a0016,14,torch_save,128,10485760,8,1024,10739033088,2.1067,4.7474,1048576,0,1,1,1
1779320536,a0016,14,torch_save,128,10485760,8,1024,10739033088,2.1479,4.6564,1048576,0,1,1,2
1779320551,a0016,14,dcp,128,10485760,8,1024,10739984528,2.2510,4.4434,1048576,0,1,1,0
1779320561,a0016,14,dcp,128,10485760,8,1024,10739984528,2.3030,4.3432,1048576,0,1,1,1
1779320569,a0016,14,dcp,128,10485760,8,1024,10739984528,2.4104,4.1497,1048576,0,1,1,2
1779320606,a0016,14,raw,128,104857600,8,1024,107374182400,18.1994,5.4947,1048576,0,1,1,0
1779320633,a0016,14,raw,128,104857600,8,1024,107374182400,16.7142,5.9830,1048576,0,1,1,1
1779320670,a0016,14,raw,128,104857600,8,1024,107374182400,26.0389,3.8404,1048576,0,1,1,2
1779320724,a0016,14,torch_save,128,104857600,8,1024,107375797248,21.3718,4.6791,1048576,0,1,1,0
1779320754,a0016,14,torch_save,128,104857600,8,1024,107375797248,22.0001,4.5455,1048576,0,1,1,1
1779320786,a0016,14,torch_save,128,104857600,8,1024,107375797248,23.7831,4.2047,1048576,0,1,1,2
1779320860,a0016,14,dcp,128,104857600,8,1024,107376748688,12.2779,8.1449,1048576,0,1,1,0
1779320896,a0016,14,dcp,128,104857600,8,1024,107376748688,8.9898,11.1240,1048576,0,1,1,1
1779320928,a0016,14,dcp,128,104857600,8,1024,107376748688,9.8750,10.1269,1048576,0,1,1,2
