timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0014,12,raw,128,102400,8,1024,104857600,1.3726,0.0711,1048576,0,1,1,0
1779320416,a0014,12,raw,128,102400,8,1024,104857600,1.3691,0.0713,1048576,0,1,1,1
1779320419,a0014,12,raw,128,102400,8,1024,104857600,1.4344,0.0681,1048576,0,1,1,2
1779320425,a0014,12,torch_save,128,102400,8,1024,106472448,1.3262,0.0748,1048576,0,1,1,0
1779320428,a0014,12,torch_save,128,102400,8,1024,106472448,1.3897,0.0714,1048576,0,1,1,1
1779320431,a0014,12,torch_save,128,102400,8,1024,106472448,1.4485,0.0685,1048576,0,1,1,2
1779320440,a0014,12,dcp,128,102400,8,1024,107419792,1.5029,0.0666,1048576,0,1,1,0
1779320446,a0014,12,dcp,128,102400,8,1024,107419792,1.4627,0.0684,1048576,0,1,1,1
1779320452,a0014,12,dcp,128,102400,8,1024,107419792,1.4618,0.0684,1048576,0,1,1,2
1779320461,a0014,12,raw,128,1048576,8,1024,1073741824,1.3484,0.7416,1048576,0,1,1,0
1779320464,a0014,12,raw,128,1048576,8,1024,1073741824,1.2823,0.7798,1048576,0,1,1,1
1779320467,a0014,12,raw,128,1048576,8,1024,1073741824,1.5288,0.6541,1048576,0,1,1,2
1779320473,a0014,12,torch_save,128,1048576,8,1024,1075356672,1.3075,0.7660,1048576,0,1,1,0
1779320476,a0014,12,torch_save,128,1048576,8,1024,1075356672,1.3125,0.7631,1048576,0,1,1,1
1779320478,a0014,12,torch_save,128,1048576,8,1024,1075356672,1.3274,0.7545,1048576,0,1,1,2
1779320489,a0014,12,dcp,128,1048576,8,1024,1076308112,1.6518,0.6068,1048576,0,1,1,0
1779320496,a0014,12,dcp,128,1048576,8,1024,1076308112,1.6639,0.6024,1048576,0,1,1,1
1779320502,a0014,12,dcp,128,1048576,8,1024,1076308112,1.6048,0.6246,1048576,0,1,1,2
1779320516,a0014,12,raw,128,10485760,8,1024,10737418240,1.9755,5.0620,1048576,0,1,1,0
1779320521,a0014,12,raw,128,10485760,8,1024,10737418240,2.2304,4.4835,1048576,0,1,1,1
1779320526,a0014,12,raw,128,10485760,8,1024,10737418240,2.5625,3.9024,1048576,0,1,1,2
1779320537,a0014,12,torch_save,128,10485760,8,1024,10739033088,2.3378,4.2781,1048576,0,1,1,0
1779320542,a0014,12,torch_save,128,10485760,8,1024,10739033088,2.4179,4.1365,1048576,0,1,1,1
1779320546,a0014,12,torch_save,128,10485760,8,1024,10739033088,1.7006,5.8811,1048576,0,1,1,2
1779320561,a0014,12,dcp,128,10485760,8,1024,10739984528,2.4580,4.0693,1048576,0,1,1,0
1779320570,a0014,12,dcp,128,10485760,8,1024,10739984528,2.5061,3.9911,1048576,0,1,1,1
1779320586,a0014,12,dcp,128,10485760,8,1024,10739984528,5.3007,1.8870,1048576,0,1,1,2
1779320677,a0014,12,raw,128,104857600,8,1024,107374182400,30.6416,3.2635,1048576,0,1,1,0
1779320713,a0014,12,raw,128,104857600,8,1024,107374182400,24.9115,4.0142,1048576,0,1,1,1
1779320743,a0014,12,raw,128,104857600,8,1024,107374182400,21.6274,4.6238,1048576,0,1,1,2
1779320821,a0014,12,torch_save,128,104857600,8,1024,107375797248,29.2209,3.4223,1048576,0,1,1,0
1779320851,a0014,12,torch_save,128,104857600,8,1024,107375797248,19.8488,5.0382,1048576,0,1,1,1
1779320875,a0014,12,torch_save,128,104857600,8,1024,107375797248,14.4457,6.9226,1048576,0,1,1,2
1779320927,a0014,12,dcp,128,104857600,8,1024,107376748688,10.6790,9.3644,1048576,0,1,1,0
1779320960,a0014,12,dcp,128,104857600,8,1024,107376748688,7.8042,12.8140,1048576,0,1,1,1
1779320983,a0014,12,dcp,128,104857600,8,1024,107376748688,5.4220,18.4440,1048576,0,1,1,2
