timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0017,15,raw,128,102400,8,1024,104857600,1.4186,0.0688,1048576,0,1,1,0
1779320417,a0017,15,raw,128,102400,8,1024,104857600,1.3687,0.0713,1048576,0,1,1,1
1779320420,a0017,15,raw,128,102400,8,1024,104857600,1.3937,0.0701,1048576,0,1,1,2
1779320425,a0017,15,torch_save,128,102400,8,1024,106472448,1.3698,0.0724,1048576,0,1,1,0
1779320428,a0017,15,torch_save,128,102400,8,1024,106472448,1.4697,0.0675,1048576,0,1,1,1
1779320431,a0017,15,torch_save,128,102400,8,1024,106472448,1.4473,0.0685,1048576,0,1,1,2
1779320440,a0017,15,dcp,128,102400,8,1024,107418768,1.4185,0.0705,1048576,0,1,1,0
1779320446,a0017,15,dcp,128,102400,8,1024,107418768,1.4689,0.0681,1048576,0,1,1,1
1779320452,a0017,15,dcp,128,102400,8,1024,107418768,1.4528,0.0689,1048576,0,1,1,2
1779320461,a0017,15,raw,128,1048576,8,1024,1073741824,1.3186,0.7584,1048576,0,1,1,0
1779320464,a0017,15,raw,128,1048576,8,1024,1073741824,1.3490,0.7413,1048576,0,1,1,1
1779320467,a0017,15,raw,128,1048576,8,1024,1073741824,1.4450,0.6921,1048576,0,1,1,2
1779320473,a0017,15,torch_save,128,1048576,8,1024,1075356672,1.3051,0.7674,1048576,0,1,1,0
1779320476,a0017,15,torch_save,128,1048576,8,1024,1075356672,1.2683,0.7896,1048576,0,1,1,1
1779320478,a0017,15,torch_save,128,1048576,8,1024,1075356672,1.2334,0.8120,1048576,0,1,1,2
1779320488,a0017,15,dcp,128,1048576,8,1024,1076307088,1.5912,0.6300,1048576,0,1,1,0
1779320495,a0017,15,dcp,128,1048576,8,1024,1076307088,1.5708,0.6381,1048576,0,1,1,1
1779320501,a0017,15,dcp,128,1048576,8,1024,1076307088,1.5417,0.6502,1048576,0,1,1,2
1779320514,a0017,15,raw,128,10485760,8,1024,10737418240,1.8146,5.5109,1048576,0,1,1,0
1779320519,a0017,15,raw,128,10485760,8,1024,10737418240,1.9804,5.0494,1048576,0,1,1,1
1779320524,a0017,15,raw,128,10485760,8,1024,10737418240,1.9089,5.2385,1048576,0,1,1,2
1779320534,a0017,15,torch_save,128,10485760,8,1024,10739033088,2.6099,3.8321,1048576,0,1,1,0
1779320539,a0017,15,torch_save,128,10485760,8,1024,10739033088,2.1819,4.5838,1048576,0,1,1,1
1779320543,a0017,15,torch_save,128,10485760,8,1024,10739033088,1.8086,5.5301,1048576,0,1,1,2
1779320557,a0017,15,dcp,128,10485760,8,1024,10739983504,2.7837,3.5932,1048576,0,1,1,0
1779320566,a0017,15,dcp,128,10485760,8,1024,10739983504,2.5693,3.8930,1048576,0,1,1,1
1779320576,a0017,15,dcp,128,10485760,8,1024,10739983504,3.1259,3.1998,1048576,0,1,1,2
1779320656,a0017,15,raw,128,104857600,8,1024,107374182400,27.7588,3.6025,1048576,0,1,1,0
1779320689,a0017,15,raw,128,104857600,8,1024,107374182400,25.6190,3.9033,1048576,0,1,1,1
1779320722,a0017,15,raw,128,104857600,8,1024,107374182400,23.7246,4.2150,1048576,0,1,1,2
1779320789,a0017,15,torch_save,128,104857600,8,1024,107375797248,24.4027,4.0980,1048576,0,1,1,0
1779320822,a0017,15,torch_save,128,104857600,8,1024,107375797248,21.7185,4.6044,1048576,0,1,1,1
1779320851,a0017,15,torch_save,128,104857600,8,1024,107375797248,20.4708,4.8851,1048576,0,1,1,2
1779320903,a0017,15,dcp,128,104857600,8,1024,107376747664,6.7859,14.7367,1048576,0,1,1,0
1779320935,a0017,15,dcp,128,104857600,8,1024,107376747664,7.0290,14.2271,1048576,0,1,1,1
1779320964,a0017,15,dcp,128,104857600,8,1024,107376747664,7.7029,12.9824,1048576,0,1,1,2
