timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0002,0,raw,128,102400,8,1024,104857600,1.2975,0.0753,1048576,0,1,1,0
1779320416,a0002,0,raw,128,102400,8,1024,104857600,1.2651,0.0772,1048576,0,1,1,1
1779320419,a0002,0,raw,128,102400,8,1024,104857600,1.2491,0.0782,1048576,0,1,1,2
1779320424,a0002,0,torch_save,128,102400,8,1024,106472448,1.2800,0.0775,1048576,0,1,1,0
1779320427,a0002,0,torch_save,128,102400,8,1024,106472448,1.2574,0.0789,1048576,0,1,1,1
1779320429,a0002,0,torch_save,128,102400,8,1024,106472448,1.2343,0.0803,1048576,0,1,1,2
1779320438,a0002,0,dcp,128,102400,8,1024,107419792,1.3250,0.0755,1048576,0,1,1,0
1779320444,a0002,0,dcp,128,102400,8,1024,107419792,1.3442,0.0744,1048576,0,1,1,1
1779320450,a0002,0,dcp,128,102400,8,1024,107419792,1.3284,0.0753,1048576,0,1,1,2
1779320458,a0002,0,raw,128,1048576,8,1024,1073741824,1.2636,0.7914,1048576,0,1,1,0
1779320461,a0002,0,raw,128,1048576,8,1024,1073741824,1.2823,0.7799,1048576,0,1,1,1
1779320464,a0002,0,raw,128,1048576,8,1024,1073741824,1.2208,0.8191,1048576,0,1,1,2
1779320469,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.2118,0.8265,1048576,0,1,1,0
1779320472,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.2509,0.8007,1048576,0,1,1,1
1779320475,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.1920,0.8402,1048576,0,1,1,2
1779320484,a0002,0,dcp,128,1048576,8,1024,1076308112,1.4008,0.7156,1048576,0,1,1,0
1779320491,a0002,0,dcp,128,1048576,8,1024,1076308112,1.4741,0.6800,1048576,0,1,1,1
1779320497,a0002,0,dcp,128,1048576,8,1024,1076308112,1.4617,0.6858,1048576,0,1,1,2
1779320508,a0002,0,raw,128,10485760,8,1024,10737418240,2.0608,4.8526,1048576,0,1,1,0
1779320513,a0002,0,raw,128,10485760,8,1024,10737418240,2.0066,4.9836,1048576,0,1,1,1
1779320517,a0002,0,raw,128,10485760,8,1024,10737418240,2.1014,4.7587,1048576,0,1,1,2
1779320526,a0002,0,torch_save,128,10485760,8,1024,10739033088,2.1667,4.6159,1048576,0,1,1,0
1779320531,a0002,0,torch_save,128,10485760,8,1024,10739033088,2.0822,4.8032,1048576,0,1,1,1
1779320535,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.9367,5.1643,1048576,0,1,1,2
1779320551,a0002,0,dcp,128,10485760,8,1024,10739984528,2.3618,4.2351,1048576,0,1,1,0
1779320560,a0002,0,dcp,128,10485760,8,1024,10739984528,2.4558,4.0730,1048576,0,1,1,1
1779320569,a0002,0,dcp,128,10485760,8,1024,10739984528,2.3845,4.1947,1048576,0,1,1,2
1779320601,a0002,0,raw,128,104857600,8,1024,107374182400,13.0183,7.6815,1048576,0,1,1,0
1779320631,a0002,0,raw,128,104857600,8,1024,107374182400,22.5274,4.4390,1048576,0,1,1,1
1779320668,a0002,0,raw,128,104857600,8,1024,107374182400,26.6939,3.7462,1048576,0,1,1,2
1779320731,a0002,0,torch_save,128,104857600,8,1024,107375797248,18.4078,5.4326,1048576,0,1,1,0
1779320764,a0002,0,torch_save,128,104857600,8,1024,107375797248,16.4676,6.0726,1048576,0,1,1,1
1779320798,a0002,0,torch_save,128,104857600,8,1024,107375797248,16.3372,6.1211,1048576,0,1,1,2
1779320883,a0002,0,dcp,128,104857600,8,1024,107376748688,11.9358,8.3783,1048576,0,1,1,0
1779320917,a0002,0,dcp,128,104857600,8,1024,107376748688,11.5673,8.6452,1048576,0,1,1,1
1779320953,a0002,0,dcp,128,104857600,8,1024,107376748688,13.4176,7.4531,1048576,0,1,1,2
