timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0005,3,raw,128,102400,8,1024,104857600,1.3911,0.0702,1048576,0,1,1,0
1779320416,a0005,3,raw,128,102400,8,1024,104857600,1.2815,0.0762,1048576,0,1,1,1
1779320419,a0005,3,raw,128,102400,8,1024,104857600,1.2466,0.0783,1048576,0,1,1,2
1779320424,a0005,3,torch_save,128,102400,8,1024,106472448,1.2547,0.0790,1048576,0,1,1,0
1779320427,a0005,3,torch_save,128,102400,8,1024,106472448,1.2678,0.0782,1048576,0,1,1,1
1779320430,a0005,3,torch_save,128,102400,8,1024,106472448,1.2019,0.0825,1048576,0,1,1,2
1779320438,a0005,3,dcp,128,102400,8,1024,107419792,1.3540,0.0739,1048576,0,1,1,0
1779320444,a0005,3,dcp,128,102400,8,1024,107419792,1.3604,0.0735,1048576,0,1,1,1
1779320450,a0005,3,dcp,128,102400,8,1024,107419792,1.3553,0.0738,1048576,0,1,1,2
1779320458,a0005,3,raw,128,1048576,8,1024,1073741824,1.2228,0.8178,1048576,0,1,1,0
1779320461,a0005,3,raw,128,1048576,8,1024,1073741824,1.2881,0.7764,1048576,0,1,1,1
1779320464,a0005,3,raw,128,1048576,8,1024,1073741824,1.2503,0.7998,1048576,0,1,1,2
1779320469,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.2401,0.8076,1048576,0,1,1,0
1779320472,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.2194,0.8213,1048576,0,1,1,1
1779320475,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.1923,0.8400,1048576,0,1,1,2
1779320484,a0005,3,dcp,128,1048576,8,1024,1076308112,1.4919,0.6719,1048576,0,1,1,0
1779320491,a0005,3,dcp,128,1048576,8,1024,1076308112,1.5551,0.6446,1048576,0,1,1,1
1779320498,a0005,3,dcp,128,1048576,8,1024,1076308112,1.4871,0.6741,1048576,0,1,1,2
1779320508,a0005,3,raw,128,10485760,8,1024,10737418240,2.1314,4.6918,1048576,0,1,1,0
1779320513,a0005,3,raw,128,10485760,8,1024,10737418240,1.9104,5.2346,1048576,0,1,1,1
1779320517,a0005,3,raw,128,10485760,8,1024,10737418240,1.8109,5.5222,1048576,0,1,1,2
1779320526,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.9058,5.2478,1048576,0,1,1,0
1779320530,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.7772,5.6278,1048576,0,1,1,1
1779320534,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.8526,5.3986,1048576,0,1,1,2
1779320550,a0005,3,dcp,128,10485760,8,1024,10739984528,2.3867,4.1908,1048576,0,1,1,0
1779320559,a0005,3,dcp,128,10485760,8,1024,10739984528,2.4129,4.1454,1048576,0,1,1,1
1779320568,a0005,3,dcp,128,10485760,8,1024,10739984528,2.3755,4.2106,1048576,0,1,1,2
1779320601,a0005,3,raw,128,104857600,8,1024,107374182400,13.9575,7.1646,1048576,0,1,1,0
1779320631,a0005,3,raw,128,104857600,8,1024,107374182400,23.5714,4.2424,1048576,0,1,1,1
1779320667,a0005,3,raw,128,104857600,8,1024,107374182400,28.8734,3.4634,1048576,0,1,1,2
1779320725,a0005,3,torch_save,128,104857600,8,1024,107375797248,21.1915,4.7190,1048576,0,1,1,0
1779320755,a0005,3,torch_save,128,104857600,8,1024,107375797248,22.4436,4.4557,1048576,0,1,1,1
1779320783,a0005,3,torch_save,128,104857600,8,1024,107375797248,21.8352,4.5798,1048576,0,1,1,2
1779320857,a0005,3,dcp,128,104857600,8,1024,107376748688,14.5280,6.8834,1048576,0,1,1,0
1779320894,a0005,3,dcp,128,104857600,8,1024,107376748688,7.4531,13.4176,1048576,0,1,1,1
1779320929,a0005,3,dcp,128,104857600,8,1024,107376748688,9.8754,10.1264,1048576,0,1,1,2
