timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0007,5,raw,128,102400,8,1024,104857600,1.2762,0.0765,1048576,0,1,1,0
1779320416,a0007,5,raw,128,102400,8,1024,104857600,1.3952,0.0700,1048576,0,1,1,1
1779320419,a0007,5,raw,128,102400,8,1024,104857600,1.4105,0.0692,1048576,0,1,1,2
1779320425,a0007,5,torch_save,128,102400,8,1024,106472448,1.3254,0.0748,1048576,0,1,1,0
1779320428,a0007,5,torch_save,128,102400,8,1024,106472448,1.3687,0.0724,1048576,0,1,1,1
1779320430,a0007,5,torch_save,128,102400,8,1024,106472448,1.4309,0.0693,1048576,0,1,1,2
1779320439,a0007,5,dcp,128,102400,8,1024,107418768,1.5153,0.0660,1048576,0,1,1,0
1779320445,a0007,5,dcp,128,102400,8,1024,107418768,1.4407,0.0694,1048576,0,1,1,1
1779320452,a0007,5,dcp,128,102400,8,1024,107418768,1.5527,0.0644,1048576,0,1,1,2
1779320460,a0007,5,raw,128,1048576,8,1024,1073741824,1.3239,0.7553,1048576,0,1,1,0
1779320463,a0007,5,raw,128,1048576,8,1024,1073741824,1.2345,0.8101,1048576,0,1,1,1
1779320466,a0007,5,raw,128,1048576,8,1024,1073741824,1.3894,0.7197,1048576,0,1,1,2
1779320472,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.2728,0.7868,1048576,0,1,1,0
1779320475,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.1936,0.8390,1048576,0,1,1,1
1779320478,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.3386,0.7482,1048576,0,1,1,2
1779320488,a0007,5,dcp,128,1048576,8,1024,1076307088,1.5623,0.6416,1048576,0,1,1,0
1779320494,a0007,5,dcp,128,1048576,8,1024,1076307088,1.5676,0.6394,1048576,0,1,1,1
1779320501,a0007,5,dcp,128,1048576,8,1024,1076307088,1.6070,0.6238,1048576,0,1,1,2
1779320515,a0007,5,raw,128,10485760,8,1024,10737418240,1.9745,5.0645,1048576,0,1,1,0
1779320519,a0007,5,raw,128,10485760,8,1024,10737418240,1.8229,5.4858,1048576,0,1,1,1
1779320524,a0007,5,raw,128,10485760,8,1024,10737418240,2.0853,4.7955,1048576,0,1,1,2
1779320533,a0007,5,torch_save,128,10485760,8,1024,10739033088,2.2370,4.4710,1048576,0,1,1,0
1779320539,a0007,5,torch_save,128,10485760,8,1024,10739033088,2.2618,4.4219,1048576,0,1,1,1
1779320543,a0007,5,torch_save,128,10485760,8,1024,10739033088,2.1729,4.6028,1048576,0,1,1,2
1779320557,a0007,5,dcp,128,10485760,8,1024,10739983504,2.4807,4.0321,1048576,0,1,1,0
1779320567,a0007,5,dcp,128,10485760,8,1024,10739983504,2.7381,3.6531,1048576,0,1,1,1
1779320577,a0007,5,dcp,128,10485760,8,1024,10739983504,3.6452,2.7440,1048576,0,1,1,2
1779320662,a0007,5,raw,128,104857600,8,1024,107374182400,24.6294,4.0602,1048576,0,1,1,0
1779320701,a0007,5,raw,128,104857600,8,1024,107374182400,25.1439,3.9771,1048576,0,1,1,1
1779320732,a0007,5,raw,128,104857600,8,1024,107374182400,18.0504,5.5401,1048576,0,1,1,2
1779320793,a0007,5,torch_save,128,104857600,8,1024,107375797248,16.0249,6.2404,1048576,0,1,1,0
1779320816,a0007,5,torch_save,128,104857600,8,1024,107375797248,12.5521,7.9669,1048576,0,1,1,1
1779320842,a0007,5,torch_save,128,104857600,8,1024,107375797248,19.0438,5.2511,1048576,0,1,1,2
1779320903,a0007,5,dcp,128,104857600,8,1024,107376747664,8.8221,11.3355,1048576,0,1,1,0
1779320937,a0007,5,dcp,128,104857600,8,1024,107376747664,7.5251,13.2892,1048576,0,1,1,1
1779320967,a0007,5,dcp,128,104857600,8,1024,107376747664,8.2508,12.1204,1048576,0,1,1,2
