timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0004,2,raw,128,102400,8,1024,104857600,1.3952,0.0700,1048576,0,1,1,0
1779320417,a0004,2,raw,128,102400,8,1024,104857600,1.4000,0.0698,1048576,0,1,1,1
1779320420,a0004,2,raw,128,102400,8,1024,104857600,1.3508,0.0723,1048576,0,1,1,2
1779320426,a0004,2,torch_save,128,102400,8,1024,106472448,1.4555,0.0681,1048576,0,1,1,0
1779320429,a0004,2,torch_save,128,102400,8,1024,106472448,1.4055,0.0706,1048576,0,1,1,1
1779320431,a0004,2,torch_save,128,102400,8,1024,106472448,1.3458,0.0737,1048576,0,1,1,2
1779320440,a0004,2,dcp,128,102400,8,1024,107418768,1.4184,0.0705,1048576,0,1,1,0
1779320446,a0004,2,dcp,128,102400,8,1024,107418768,1.5351,0.0652,1048576,0,1,1,1
1779320452,a0004,2,dcp,128,102400,8,1024,107418768,1.4658,0.0683,1048576,0,1,1,2
1779320461,a0004,2,raw,128,1048576,8,1024,1073741824,1.2795,0.7815,1048576,0,1,1,0
1779320464,a0004,2,raw,128,1048576,8,1024,1073741824,1.3593,0.7357,1048576,0,1,1,1
1779320468,a0004,2,raw,128,1048576,8,1024,1073741824,1.5625,0.6400,1048576,0,1,1,2
1779320474,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.2965,0.7725,1048576,0,1,1,0
1779320477,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.2632,0.7928,1048576,0,1,1,1
1779320479,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.2437,0.8052,1048576,0,1,1,2
1779320489,a0004,2,dcp,128,1048576,8,1024,1076307088,1.5681,0.6392,1048576,0,1,1,0
1779320496,a0004,2,dcp,128,1048576,8,1024,1076307088,1.5573,0.6437,1048576,0,1,1,1
1779320503,a0004,2,dcp,128,1048576,8,1024,1076307088,1.7898,0.5601,1048576,0,1,1,2
1779320516,a0004,2,raw,128,10485760,8,1024,10737418240,1.9748,5.0639,1048576,0,1,1,0
1779320521,a0004,2,raw,128,10485760,8,1024,10737418240,1.7910,5.5835,1048576,0,1,1,1
1779320526,a0004,2,raw,128,10485760,8,1024,10737418240,2.0721,4.8260,1048576,0,1,1,2
1779320535,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.9762,5.0609,1048576,0,1,1,0
1779320539,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.9581,5.1077,1048576,0,1,1,1
1779320543,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.7188,5.8190,1048576,0,1,1,2
1779320557,a0004,2,dcp,128,10485760,8,1024,10739983504,2.7418,3.6481,1048576,0,1,1,0
1779320566,a0004,2,dcp,128,10485760,8,1024,10739983504,2.4343,4.1089,1048576,0,1,1,1
1779320576,a0004,2,dcp,128,10485760,8,1024,10739983504,2.4796,4.0339,1048576,0,1,1,2
1779320668,a0004,2,raw,128,104857600,8,1024,107374182400,33.3892,2.9950,1048576,0,1,1,0
1779320700,a0004,2,raw,128,104857600,8,1024,107374182400,27.7311,3.6061,1048576,0,1,1,1
1779320729,a0004,2,raw,128,104857600,8,1024,107374182400,22.5116,4.4422,1048576,0,1,1,2
1779320786,a0004,2,torch_save,128,104857600,8,1024,107375797248,21.7254,4.6030,1048576,0,1,1,0
1779320820,a0004,2,torch_save,128,104857600,8,1024,107375797248,27.2043,3.6759,1048576,0,1,1,1
1779320843,a0004,2,torch_save,128,104857600,8,1024,107375797248,17.9275,5.5781,1048576,0,1,1,2
1779320898,a0004,2,dcp,128,104857600,8,1024,107376747664,8.2362,12.1418,1048576,0,1,1,0
1779320929,a0004,2,dcp,128,104857600,8,1024,107376747664,8.6513,11.5592,1048576,0,1,1,1
1779320960,a0004,2,dcp,128,104857600,8,1024,107376747664,7.8038,12.8145,1048576,0,1,1,2
