timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0011,9,raw,128,102400,8,1024,104857600,1.4554,0.0671,1048576,0,1,1,0
1779320417,a0011,9,raw,128,102400,8,1024,104857600,1.4771,0.0661,1048576,0,1,1,1
1779320420,a0011,9,raw,128,102400,8,1024,104857600,1.3516,0.0723,1048576,0,1,1,2
1779320426,a0011,9,torch_save,128,102400,8,1024,106472448,1.4316,0.0693,1048576,0,1,1,0
1779320429,a0011,9,torch_save,128,102400,8,1024,106472448,1.3852,0.0716,1048576,0,1,1,1
1779320431,a0011,9,torch_save,128,102400,8,1024,106472448,1.3464,0.0736,1048576,0,1,1,2
1779320440,a0011,9,dcp,128,102400,8,1024,107418768,1.4228,0.0703,1048576,0,1,1,0
1779320446,a0011,9,dcp,128,102400,8,1024,107418768,1.4301,0.0700,1048576,0,1,1,1
1779320452,a0011,9,dcp,128,102400,8,1024,107418768,1.3727,0.0729,1048576,0,1,1,2
1779320461,a0011,9,raw,128,1048576,8,1024,1073741824,1.2766,0.7833,1048576,0,1,1,0
1779320464,a0011,9,raw,128,1048576,8,1024,1073741824,1.3169,0.7593,1048576,0,1,1,1
1779320467,a0011,9,raw,128,1048576,8,1024,1073741824,1.4691,0.6807,1048576,0,1,1,2
1779320473,a0011,9,torch_save,128,1048576,8,1024,1075356672,1.2903,0.7762,1048576,0,1,1,0
1779320476,a0011,9,torch_save,128,1048576,8,1024,1075356672,1.2814,0.7816,1048576,0,1,1,1
1779320479,a0011,9,torch_save,128,1048576,8,1024,1075356672,1.2816,0.7814,1048576,0,1,1,2
1779320489,a0011,9,dcp,128,1048576,8,1024,1076307088,1.5610,0.6421,1048576,0,1,1,0
1779320496,a0011,9,dcp,128,1048576,8,1024,1076307088,1.7366,0.5772,1048576,0,1,1,1
1779320502,a0011,9,dcp,128,1048576,8,1024,1076307088,1.5930,0.6292,1048576,0,1,1,2
1779320516,a0011,9,raw,128,10485760,8,1024,10737418240,2.3529,4.2501,1048576,0,1,1,0
1779320521,a0011,9,raw,128,10485760,8,1024,10737418240,2.0261,4.9357,1048576,0,1,1,1
1779320526,a0011,9,raw,128,10485760,8,1024,10737418240,2.2953,4.3567,1048576,0,1,1,2
1779320536,a0011,9,torch_save,128,10485760,8,1024,10739033088,2.2620,4.4215,1048576,0,1,1,0
1779320541,a0011,9,torch_save,128,10485760,8,1024,10739033088,2.4661,4.0556,1048576,0,1,1,1
1779320545,a0011,9,torch_save,128,10485760,8,1024,10739033088,2.0456,4.8893,1048576,0,1,1,2
1779320559,a0011,9,dcp,128,10485760,8,1024,10739983504,2.7460,3.6426,1048576,0,1,1,0
1779320569,a0011,9,dcp,128,10485760,8,1024,10739983504,2.7551,3.6305,1048576,0,1,1,1
1779320585,a0011,9,dcp,128,10485760,8,1024,10739983504,9.1517,1.0930,1048576,0,1,1,2
1779320675,a0011,9,raw,128,104857600,8,1024,107374182400,26.7616,3.7367,1048576,0,1,1,0
1779320716,a0011,9,raw,128,104857600,8,1024,107374182400,26.0131,3.8442,1048576,0,1,1,1
1779320748,a0011,9,raw,128,104857600,8,1024,107374182400,20.7895,4.8101,1048576,0,1,1,2
1779320821,a0011,9,torch_save,128,104857600,8,1024,107375797248,24.0129,4.1645,1048576,0,1,1,0
1779320847,a0011,9,torch_save,128,104857600,8,1024,107375797248,20.1919,4.9526,1048576,0,1,1,1
1779320873,a0011,9,torch_save,128,104857600,8,1024,107375797248,16.3071,6.1324,1048576,0,1,1,2
1779320919,a0011,9,dcp,128,104857600,8,1024,107376747664,8.9460,11.1785,1048576,0,1,1,0
1779320952,a0011,9,dcp,128,104857600,8,1024,107376747664,9.4910,10.5366,1048576,0,1,1,1
1779320976,a0011,9,dcp,128,104857600,8,1024,107376747664,5.9746,16.7380,1048576,0,1,1,2
