timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0015,13,raw,128,102400,8,1024,104857600,1.4140,0.0691,1048576,0,1,1,0
1779320417,a0015,13,raw,128,102400,8,1024,104857600,1.4765,0.0661,1048576,0,1,1,1
1779320420,a0015,13,raw,128,102400,8,1024,104857600,1.3567,0.0720,1048576,0,1,1,2
1779320425,a0015,13,torch_save,128,102400,8,1024,106472448,1.3652,0.0726,1048576,0,1,1,0
1779320428,a0015,13,torch_save,128,102400,8,1024,106472448,1.3850,0.0716,1048576,0,1,1,1
1779320431,a0015,13,torch_save,128,102400,8,1024,106472448,1.3297,0.0746,1048576,0,1,1,2
1779320440,a0015,13,dcp,128,102400,8,1024,107419792,1.4250,0.0702,1048576,0,1,1,0
1779320446,a0015,13,dcp,128,102400,8,1024,107419792,1.5201,0.0658,1048576,0,1,1,1
1779320452,a0015,13,dcp,128,102400,8,1024,107419792,1.4499,0.0690,1048576,0,1,1,2
1779320461,a0015,13,raw,128,1048576,8,1024,1073741824,1.2670,0.7893,1048576,0,1,1,0
1779320463,a0015,13,raw,128,1048576,8,1024,1073741824,1.2424,0.8049,1048576,0,1,1,1
1779320466,a0015,13,raw,128,1048576,8,1024,1073741824,1.3845,0.7223,1048576,0,1,1,2
1779320473,a0015,13,torch_save,128,1048576,8,1024,1075356672,1.3656,0.7334,1048576,0,1,1,0
1779320476,a0015,13,torch_save,128,1048576,8,1024,1075356672,1.3382,0.7484,1048576,0,1,1,1
1779320479,a0015,13,torch_save,128,1048576,8,1024,1075356672,1.3291,0.7535,1048576,0,1,1,2
1779320489,a0015,13,dcp,128,1048576,8,1024,1076308112,1.6071,0.6237,1048576,0,1,1,0
1779320495,a0015,13,dcp,128,1048576,8,1024,1076308112,1.6114,0.6221,1048576,0,1,1,1
1779320502,a0015,13,dcp,128,1048576,8,1024,1076308112,1.5771,0.6356,1048576,0,1,1,2
1779320515,a0015,13,raw,128,10485760,8,1024,10737418240,1.8446,5.4212,1048576,0,1,1,0
1779320520,a0015,13,raw,128,10485760,8,1024,10737418240,1.7903,5.5857,1048576,0,1,1,1
1779320524,a0015,13,raw,128,10485760,8,1024,10737418240,1.9591,5.1043,1048576,0,1,1,2
1779320535,a0015,13,torch_save,128,10485760,8,1024,10739033088,2.5158,3.9755,1048576,0,1,1,0
1779320539,a0015,13,torch_save,128,10485760,8,1024,10739033088,2.1549,4.6413,1048576,0,1,1,1
1779320543,a0015,13,torch_save,128,10485760,8,1024,10739033088,1.8442,5.4231,1048576,0,1,1,2
1779320557,a0015,13,dcp,128,10485760,8,1024,10739984528,2.7158,3.6830,1048576,0,1,1,0
1779320567,a0015,13,dcp,128,10485760,8,1024,10739984528,2.4581,4.0692,1048576,0,1,1,1
1779320577,a0015,13,dcp,128,10485760,8,1024,10739984528,3.5192,2.8422,1048576,0,1,1,2
1779320656,a0015,13,raw,128,104857600,8,1024,107374182400,23.8825,4.1872,1048576,0,1,1,0
1779320683,a0015,13,raw,128,104857600,8,1024,107374182400,20.8050,4.8065,1048576,0,1,1,1
1779320718,a0015,13,raw,128,104857600,8,1024,107374182400,28.4263,3.5179,1048576,0,1,1,2
1779320763,a0015,13,torch_save,128,104857600,8,1024,107375797248,15.1796,6.5879,1048576,0,1,1,0
1779320790,a0015,13,torch_save,128,104857600,8,1024,107375797248,18.8066,5.3174,1048576,0,1,1,1
1779320822,a0015,13,torch_save,128,104857600,8,1024,107375797248,22.7907,4.3878,1048576,0,1,1,2
1779320887,a0015,13,dcp,128,104857600,8,1024,107376748688,10.5733,9.4580,1048576,0,1,1,0
1779320918,a0015,13,dcp,128,104857600,8,1024,107376748688,8.8708,11.2732,1048576,0,1,1,1
1779320953,a0015,13,dcp,128,104857600,8,1024,107376748688,11.5209,8.6801,1048576,0,1,1,2
