timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0009,7,raw,128,102400,8,1024,104857600,1.3245,0.0737,1048576,0,1,1,0
1779320417,a0009,7,raw,128,102400,8,1024,104857600,1.3401,0.0729,1048576,0,1,1,1
1779320420,a0009,7,raw,128,102400,8,1024,104857600,1.3647,0.0716,1048576,0,1,1,2
1779320425,a0009,7,torch_save,128,102400,8,1024,106472448,1.2871,0.0770,1048576,0,1,1,0
1779320428,a0009,7,torch_save,128,102400,8,1024,106472448,1.4373,0.0690,1048576,0,1,1,1
1779320431,a0009,7,torch_save,128,102400,8,1024,106472448,1.2811,0.0774,1048576,0,1,1,2
1779320440,a0009,7,dcp,128,102400,8,1024,107419792,1.4174,0.0706,1048576,0,1,1,0
1779320445,a0009,7,dcp,128,102400,8,1024,107419792,1.4191,0.0705,1048576,0,1,1,1
1779320451,a0009,7,dcp,128,102400,8,1024,107419792,1.4693,0.0681,1048576,0,1,1,2
1779320460,a0009,7,raw,128,1048576,8,1024,1073741824,1.2587,0.7945,1048576,0,1,1,0
1779320463,a0009,7,raw,128,1048576,8,1024,1073741824,1.2946,0.7725,1048576,0,1,1,1
1779320466,a0009,7,raw,128,1048576,8,1024,1073741824,1.4267,0.7009,1048576,0,1,1,2
1779320472,a0009,7,torch_save,128,1048576,8,1024,1075356672,1.2088,0.8285,1048576,0,1,1,0
1779320475,a0009,7,torch_save,128,1048576,8,1024,1075356672,1.2995,0.7707,1048576,0,1,1,1
1779320478,a0009,7,torch_save,128,1048576,8,1024,1075356672,1.2892,0.7769,1048576,0,1,1,2
1779320488,a0009,7,dcp,128,1048576,8,1024,1076308112,1.5292,0.6555,1048576,0,1,1,0
1779320494,a0009,7,dcp,128,1048576,8,1024,1076308112,1.6209,0.6184,1048576,0,1,1,1
1779320501,a0009,7,dcp,128,1048576,8,1024,1076308112,1.5047,0.6662,1048576,0,1,1,2
1779320514,a0009,7,raw,128,10485760,8,1024,10737418240,1.9138,5.2252,1048576,0,1,1,0
1779320518,a0009,7,raw,128,10485760,8,1024,10737418240,1.8019,5.5498,1048576,0,1,1,1
1779320523,a0009,7,raw,128,10485760,8,1024,10737418240,2.1188,4.7197,1048576,0,1,1,2
1779320533,a0009,7,torch_save,128,10485760,8,1024,10739033088,1.8250,5.4804,1048576,0,1,1,0
1779320538,a0009,7,torch_save,128,10485760,8,1024,10739033088,2.0702,4.8311,1048576,0,1,1,1
1779320543,a0009,7,torch_save,128,10485760,8,1024,10739033088,2.0011,4.9980,1048576,0,1,1,2
1779320557,a0009,7,dcp,128,10485760,8,1024,10739984528,2.4027,4.1630,1048576,0,1,1,0
1779320566,a0009,7,dcp,128,10485760,8,1024,10739984528,2.4947,4.0094,1048576,0,1,1,1
1779320575,a0009,7,dcp,128,10485760,8,1024,10739984528,2.3636,4.2318,1048576,0,1,1,2
1779320653,a0009,7,raw,128,104857600,8,1024,107374182400,25.8190,3.8731,1048576,0,1,1,0
1779320683,a0009,7,raw,128,104857600,8,1024,107374182400,24.3575,4.1055,1048576,0,1,1,1
1779320717,a0009,7,raw,128,104857600,8,1024,107374182400,24.9310,4.0111,1048576,0,1,1,2
1779320783,a0009,7,torch_save,128,104857600,8,1024,107375797248,24.0273,4.1620,1048576,0,1,1,0
1779320821,a0009,7,torch_save,128,104857600,8,1024,107375797248,24.6849,4.0511,1048576,0,1,1,1
1779320851,a0009,7,torch_save,128,104857600,8,1024,107375797248,20.9214,4.7799,1048576,0,1,1,2
1779320912,a0009,7,dcp,128,104857600,8,1024,107376748688,8.9206,11.2103,1048576,0,1,1,0
1779320949,a0009,7,dcp,128,104857600,8,1024,107376748688,12.1772,8.2123,1048576,0,1,1,1
1779320974,a0009,7,dcp,128,104857600,8,1024,107376748688,6.7169,14.8881,1048576,0,1,1,2
