timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0006,4,raw,128,102400,8,1024,104857600,1.4012,0.0697,1048576,0,1,1,0
1779320417,a0006,4,raw,128,102400,8,1024,104857600,1.4424,0.0677,1048576,0,1,1,1
1779320420,a0006,4,raw,128,102400,8,1024,104857600,1.3567,0.0720,1048576,0,1,1,2
1779320425,a0006,4,torch_save,128,102400,8,1024,106472448,1.3860,0.0715,1048576,0,1,1,0
1779320428,a0006,4,torch_save,128,102400,8,1024,106472448,1.4069,0.0705,1048576,0,1,1,1
1779320431,a0006,4,torch_save,128,102400,8,1024,106472448,1.3720,0.0723,1048576,0,1,1,2
1779320440,a0006,4,dcp,128,102400,8,1024,107418768,1.4951,0.0669,1048576,0,1,1,0
1779320446,a0006,4,dcp,128,102400,8,1024,107418768,1.4491,0.0690,1048576,0,1,1,1
1779320452,a0006,4,dcp,128,102400,8,1024,107418768,1.4706,0.0680,1048576,0,1,1,2
1779320461,a0006,4,raw,128,1048576,8,1024,1073741824,1.7130,0.5838,1048576,0,1,1,0
1779320464,a0006,4,raw,128,1048576,8,1024,1073741824,1.2414,0.8056,1048576,0,1,1,1
1779320467,a0006,4,raw,128,1048576,8,1024,1073741824,1.3687,0.7306,1048576,0,1,1,2
1779320473,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2628,0.7931,1048576,0,1,1,0
1779320476,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2358,0.8104,1048576,0,1,1,1
1779320479,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2668,0.7906,1048576,0,1,1,2
1779320489,a0006,4,dcp,128,1048576,8,1024,1076307088,1.5927,0.6294,1048576,0,1,1,0
1779320495,a0006,4,dcp,128,1048576,8,1024,1076307088,1.6659,0.6017,1048576,0,1,1,1
1779320502,a0006,4,dcp,128,1048576,8,1024,1076307088,1.5950,0.6285,1048576,0,1,1,2
1779320516,a0006,4,raw,128,10485760,8,1024,10737418240,2.0904,4.7838,1048576,0,1,1,0
1779320521,a0006,4,raw,128,10485760,8,1024,10737418240,2.0736,4.8224,1048576,0,1,1,1
1779320526,a0006,4,raw,128,10485760,8,1024,10737418240,1.9982,5.0045,1048576,0,1,1,2
1779320536,a0006,4,torch_save,128,10485760,8,1024,10739033088,2.1690,4.6110,1048576,0,1,1,0
1779320540,a0006,4,torch_save,128,10485760,8,1024,10739033088,2.2022,4.5417,1048576,0,1,1,1
1779320544,a0006,4,torch_save,128,10485760,8,1024,10739033088,1.7583,5.6883,1048576,0,1,1,2
1779320559,a0006,4,dcp,128,10485760,8,1024,10739983504,2.8696,3.4856,1048576,0,1,1,0
1779320568,a0006,4,dcp,128,10485760,8,1024,10739983504,2.5278,3.9570,1048576,0,1,1,1
1779320583,a0006,4,dcp,128,10485760,8,1024,10739983504,8.0261,1.2462,1048576,0,1,1,2
1779320663,a0006,4,raw,128,104857600,8,1024,107374182400,25.6671,3.8960,1048576,0,1,1,0
1779320699,a0006,4,raw,128,104857600,8,1024,107374182400,27.6557,3.6159,1048576,0,1,1,1
1779320725,a0006,4,raw,128,104857600,8,1024,107374182400,21.7598,4.5956,1048576,0,1,1,2
1779320790,a0006,4,torch_save,128,104857600,8,1024,107375797248,15.9868,6.2553,1048576,0,1,1,0
1779320823,a0006,4,torch_save,128,104857600,8,1024,107375797248,23.1560,4.3186,1048576,0,1,1,1
1779320847,a0006,4,torch_save,128,104857600,8,1024,107375797248,15.4643,6.4666,1048576,0,1,1,2
1779320907,a0006,4,dcp,128,104857600,8,1024,107376747664,7.3186,13.6642,1048576,0,1,1,0
1779320939,a0006,4,dcp,128,104857600,8,1024,107376747664,5.7262,17.4641,1048576,0,1,1,1
1779320968,a0006,4,dcp,128,104857600,8,1024,107376747664,5.6504,17.6982,1048576,0,1,1,2
