timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0008,6,raw,128,102400,8,1024,104857600,1.4166,0.0689,1048576,0,1,1,0
1779320417,a0008,6,raw,128,102400,8,1024,104857600,1.4519,0.0673,1048576,0,1,1,1
1779320420,a0008,6,raw,128,102400,8,1024,104857600,1.4347,0.0681,1048576,0,1,1,2
1779320426,a0008,6,torch_save,128,102400,8,1024,106472448,1.3911,0.0713,1048576,0,1,1,0
1779320429,a0008,6,torch_save,128,102400,8,1024,106472448,1.4095,0.0704,1048576,0,1,1,1
1779320431,a0008,6,torch_save,128,102400,8,1024,106472448,1.3589,0.0730,1048576,0,1,1,2
1779320440,a0008,6,dcp,128,102400,8,1024,107418768,1.5052,0.0665,1048576,0,1,1,0
1779320447,a0008,6,dcp,128,102400,8,1024,107418768,1.5161,0.0660,1048576,0,1,1,1
1779320453,a0008,6,dcp,128,102400,8,1024,107418768,1.4195,0.0705,1048576,0,1,1,2
1779320462,a0008,6,raw,128,1048576,8,1024,1073741824,1.2768,0.7832,1048576,0,1,1,0
1779320464,a0008,6,raw,128,1048576,8,1024,1073741824,1.3082,0.7644,1048576,0,1,1,1
1779320467,a0008,6,raw,128,1048576,8,1024,1073741824,1.3377,0.7476,1048576,0,1,1,2
1779320473,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.2613,0.7940,1048576,0,1,1,0
1779320476,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.2832,0.7805,1048576,0,1,1,1
1779320479,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.2951,0.7733,1048576,0,1,1,2
1779320489,a0008,6,dcp,128,1048576,8,1024,1076307088,1.5892,0.6307,1048576,0,1,1,0
1779320496,a0008,6,dcp,128,1048576,8,1024,1076307088,1.6267,0.6162,1048576,0,1,1,1
1779320502,a0008,6,dcp,128,1048576,8,1024,1076307088,1.5575,0.6436,1048576,0,1,1,2
1779320516,a0008,6,raw,128,10485760,8,1024,10737418240,1.9939,5.0153,1048576,0,1,1,0
1779320521,a0008,6,raw,128,10485760,8,1024,10737418240,2.1214,4.7139,1048576,0,1,1,1
1779320526,a0008,6,raw,128,10485760,8,1024,10737418240,2.3956,4.1743,1048576,0,1,1,2
1779320536,a0008,6,torch_save,128,10485760,8,1024,10739033088,2.4692,4.0504,1048576,0,1,1,0
1779320541,a0008,6,torch_save,128,10485760,8,1024,10739033088,2.1717,4.6054,1048576,0,1,1,1
1779320545,a0008,6,torch_save,128,10485760,8,1024,10739033088,1.6028,6.2400,1048576,0,1,1,2
1779320560,a0008,6,dcp,128,10485760,8,1024,10739983504,2.5634,3.9020,1048576,0,1,1,0
1779320569,a0008,6,dcp,128,10485760,8,1024,10739983504,2.6757,3.7383,1048576,0,1,1,1
1779320581,a0008,6,dcp,128,10485760,8,1024,10739983504,5.4772,1.8262,1048576,0,1,1,2
1779320670,a0008,6,raw,128,104857600,8,1024,107374182400,28.0525,3.5647,1048576,0,1,1,0
1779320700,a0008,6,raw,128,104857600,8,1024,107374182400,21.8345,4.5799,1048576,0,1,1,1
1779320730,a0008,6,raw,128,104857600,8,1024,107374182400,22.2519,4.4940,1048576,0,1,1,2
1779320808,a0008,6,torch_save,128,104857600,8,1024,107375797248,23.7013,4.2192,1048576,0,1,1,0
1779320839,a0008,6,torch_save,128,104857600,8,1024,107375797248,17.9058,5.5849,1048576,0,1,1,1
1779320862,a0008,6,torch_save,128,104857600,8,1024,107375797248,12.4247,8.0486,1048576,0,1,1,2
1779320920,a0008,6,dcp,128,104857600,8,1024,107376747664,12.3307,8.1100,1048576,0,1,1,0
1779320955,a0008,6,dcp,128,104857600,8,1024,107376747664,12.9794,7.7047,1048576,0,1,1,1
1779320979,a0008,6,dcp,128,104857600,8,1024,107376747664,6.2079,16.1089,1048576,0,1,1,2
