timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320413,a0012,10,raw,128,102400,8,1024,104857600,1.2681,0.0770,1048576,0,1,1,0
1779320416,a0012,10,raw,128,102400,8,1024,104857600,1.3334,0.0732,1048576,0,1,1,1
1779320419,a0012,10,raw,128,102400,8,1024,104857600,1.2425,0.0786,1048576,0,1,1,2
1779320424,a0012,10,torch_save,128,102400,8,1024,106472448,1.3210,0.0751,1048576,0,1,1,0
1779320427,a0012,10,torch_save,128,102400,8,1024,106472448,1.2686,0.0782,1048576,0,1,1,1
1779320429,a0012,10,torch_save,128,102400,8,1024,106472448,1.2391,0.0800,1048576,0,1,1,2
1779320438,a0012,10,dcp,128,102400,8,1024,107419792,1.3963,0.0716,1048576,0,1,1,0
1779320444,a0012,10,dcp,128,102400,8,1024,107419792,1.3255,0.0755,1048576,0,1,1,1
1779320450,a0012,10,dcp,128,102400,8,1024,107419792,1.3249,0.0755,1048576,0,1,1,2
1779320458,a0012,10,raw,128,1048576,8,1024,1073741824,1.2620,0.7924,1048576,0,1,1,0
1779320461,a0012,10,raw,128,1048576,8,1024,1073741824,1.2413,0.8056,1048576,0,1,1,1
1779320464,a0012,10,raw,128,1048576,8,1024,1073741824,1.2229,0.8177,1048576,0,1,1,2
1779320469,a0012,10,torch_save,128,1048576,8,1024,1075356672,1.2625,0.7933,1048576,0,1,1,0
1779320472,a0012,10,torch_save,128,1048576,8,1024,1075356672,1.2079,0.8292,1048576,0,1,1,1
1779320475,a0012,10,torch_save,128,1048576,8,1024,1075356672,1.2448,0.8046,1048576,0,1,1,2
1779320485,a0012,10,dcp,128,1048576,8,1024,1076308112,1.4657,0.6839,1048576,0,1,1,0
1779320491,a0012,10,dcp,128,1048576,8,1024,1076308112,1.5521,0.6458,1048576,0,1,1,1
1779320498,a0012,10,dcp,128,1048576,8,1024,1076308112,1.4859,0.6746,1048576,0,1,1,2
1779320509,a0012,10,raw,128,10485760,8,1024,10737418240,2.3147,4.3201,1048576,0,1,1,0
1779320513,a0012,10,raw,128,10485760,8,1024,10737418240,2.1052,4.7500,1048576,0,1,1,1
1779320518,a0012,10,raw,128,10485760,8,1024,10737418240,1.9273,5.1887,1048576,0,1,1,2
1779320528,a0012,10,torch_save,128,10485760,8,1024,10739033088,2.2824,4.3821,1048576,0,1,1,0
1779320532,a0012,10,torch_save,128,10485760,8,1024,10739033088,2.0719,4.8272,1048576,0,1,1,1
1779320537,a0012,10,torch_save,128,10485760,8,1024,10739033088,1.9255,5.1943,1048576,0,1,1,2
1779320552,a0012,10,dcp,128,10485760,8,1024,10739984528,2.1254,4.7062,1048576,0,1,1,0
1779320561,a0012,10,dcp,128,10485760,8,1024,10739984528,2.1559,4.6396,1048576,0,1,1,1
1779320570,a0012,10,dcp,128,10485760,8,1024,10739984528,2.1916,4.5641,1048576,0,1,1,2
1779320622,a0012,10,raw,128,104857600,8,1024,107374182400,30.2466,3.3062,1048576,0,1,1,0
1779320657,a0012,10,raw,128,104857600,8,1024,107374182400,26.3077,3.8012,1048576,0,1,1,1
1779320686,a0012,10,raw,128,104857600,8,1024,107374182400,22.3697,4.4703,1048576,0,1,1,2
1779320753,a0012,10,torch_save,128,104857600,8,1024,107375797248,25.7421,3.8847,1048576,0,1,1,0
1779320784,a0012,10,torch_save,128,104857600,8,1024,107375797248,22.4208,4.4602,1048576,0,1,1,1
1779320817,a0012,10,torch_save,128,104857600,8,1024,107375797248,26.0773,3.8348,1048576,0,1,1,2
1779320887,a0012,10,dcp,128,104857600,8,1024,107376748688,9.9398,10.0608,1048576,0,1,1,0
1779320919,a0012,10,dcp,128,104857600,8,1024,107376748688,9.7929,10.2118,1048576,0,1,1,1
1779320951,a0012,10,dcp,128,104857600,8,1024,107376748688,10.6893,9.3554,1048576,0,1,1,2
