timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0010,8,raw,128,102400,8,1024,104857600,1.3117,0.0745,1048576,0,1,1,0
1779320416,a0010,8,raw,128,102400,8,1024,104857600,1.2975,0.0753,1048576,0,1,1,1
1779320419,a0010,8,raw,128,102400,8,1024,104857600,1.2431,0.0786,1048576,0,1,1,2
1779320424,a0010,8,torch_save,128,102400,8,1024,106472448,1.2994,0.0763,1048576,0,1,1,0
1779320427,a0010,8,torch_save,128,102400,8,1024,106472448,1.3687,0.0724,1048576,0,1,1,1
1779320430,a0010,8,torch_save,128,102400,8,1024,106472448,1.2757,0.0777,1048576,0,1,1,2
1779320438,a0010,8,dcp,128,102400,8,1024,107418768,1.3037,0.0767,1048576,0,1,1,0
1779320444,a0010,8,dcp,128,102400,8,1024,107418768,1.3421,0.0745,1048576,0,1,1,1
1779320450,a0010,8,dcp,128,102400,8,1024,107418768,1.3597,0.0736,1048576,0,1,1,2
1779320458,a0010,8,raw,128,1048576,8,1024,1073741824,1.3657,0.7322,1048576,0,1,1,0
1779320461,a0010,8,raw,128,1048576,8,1024,1073741824,1.2444,0.8036,1048576,0,1,1,1
1779320464,a0010,8,raw,128,1048576,8,1024,1073741824,1.2616,0.7927,1048576,0,1,1,2
1779320470,a0010,8,torch_save,128,1048576,8,1024,1075356672,1.2993,0.7708,1048576,0,1,1,0
1779320472,a0010,8,torch_save,128,1048576,8,1024,1075356672,1.2605,0.7945,1048576,0,1,1,1
1779320475,a0010,8,torch_save,128,1048576,8,1024,1075356672,1.2635,0.7926,1048576,0,1,1,2
1779320485,a0010,8,dcp,128,1048576,8,1024,1076307088,1.4687,0.6825,1048576,0,1,1,0
1779320491,a0010,8,dcp,128,1048576,8,1024,1076307088,1.5077,0.6649,1048576,0,1,1,1
1779320498,a0010,8,dcp,128,1048576,8,1024,1076307088,1.5343,0.6533,1048576,0,1,1,2
1779320509,a0010,8,raw,128,10485760,8,1024,10737418240,2.2999,4.3480,1048576,0,1,1,0
1779320513,a0010,8,raw,128,10485760,8,1024,10737418240,1.9850,5.0378,1048576,0,1,1,1
1779320518,a0010,8,raw,128,10485760,8,1024,10737418240,1.9254,5.1938,1048576,0,1,1,2
1779320527,a0010,8,torch_save,128,10485760,8,1024,10739033088,2.0156,4.9620,1048576,0,1,1,0
1779320532,a0010,8,torch_save,128,10485760,8,1024,10739033088,2.0695,4.8329,1048576,0,1,1,1
1779320536,a0010,8,torch_save,128,10485760,8,1024,10739033088,2.0037,4.9914,1048576,0,1,1,2
1779320551,a0010,8,dcp,128,10485760,8,1024,10739983504,2.4018,4.1645,1048576,0,1,1,0
1779320561,a0010,8,dcp,128,10485760,8,1024,10739983504,2.4781,4.0363,1048576,0,1,1,1
1779320570,a0010,8,dcp,128,10485760,8,1024,10739983504,2.4001,4.1675,1048576,0,1,1,2
1779320611,a0010,8,raw,128,104857600,8,1024,107374182400,21.1008,4.7392,1048576,0,1,1,0
1779320639,a0010,8,raw,128,104857600,8,1024,107374182400,17.9992,5.5558,1048576,0,1,1,1
1779320672,a0010,8,raw,128,104857600,8,1024,107374182400,23.5531,4.2457,1048576,0,1,1,2
1779320728,a0010,8,torch_save,128,104857600,8,1024,107375797248,17.7035,5.6487,1048576,0,1,1,0
1779320761,a0010,8,torch_save,128,104857600,8,1024,107375797248,25.0181,3.9972,1048576,0,1,1,1
1779320789,a0010,8,torch_save,128,104857600,8,1024,107375797248,17.3534,5.7626,1048576,0,1,1,2
1779320869,a0010,8,dcp,128,104857600,8,1024,107376747664,14.4792,6.9066,1048576,0,1,1,0
1779320902,a0010,8,dcp,128,104857600,8,1024,107376747664,9.3702,10.6724,1048576,0,1,1,1
1779320934,a0010,8,dcp,128,104857600,8,1024,107376747664,9.0927,10.9981,1048576,0,1,1,2
