timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0013,11,raw,128,102400,8,1024,104857600,1.4101,0.0693,1048576,0,1,1,0
1779320417,a0013,11,raw,128,102400,8,1024,104857600,1.3859,0.0705,1048576,0,1,1,1
1779320420,a0013,11,raw,128,102400,8,1024,104857600,1.4214,0.0687,1048576,0,1,1,2
1779320425,a0013,11,torch_save,128,102400,8,1024,106472448,1.3620,0.0728,1048576,0,1,1,0
1779320428,a0013,11,torch_save,128,102400,8,1024,106472448,1.4955,0.0663,1048576,0,1,1,1
1779320431,a0013,11,torch_save,128,102400,8,1024,106472448,1.4248,0.0696,1048576,0,1,1,2
1779320440,a0013,11,dcp,128,102400,8,1024,107419792,1.4807,0.0676,1048576,0,1,1,0
1779320446,a0013,11,dcp,128,102400,8,1024,107419792,1.4883,0.0672,1048576,0,1,1,1
1779320453,a0013,11,dcp,128,102400,8,1024,107419792,1.4783,0.0677,1048576,0,1,1,2
1779320462,a0013,11,raw,128,1048576,8,1024,1073741824,1.2130,0.8244,1048576,0,1,1,0
1779320465,a0013,11,raw,128,1048576,8,1024,1073741824,1.2609,0.7931,1048576,0,1,1,1
1779320468,a0013,11,raw,128,1048576,8,1024,1073741824,1.3184,0.7585,1048576,0,1,1,2
1779320474,a0013,11,torch_save,128,1048576,8,1024,1075356672,1.2588,0.7956,1048576,0,1,1,0
1779320477,a0013,11,torch_save,128,1048576,8,1024,1075356672,1.1806,0.8483,1048576,0,1,1,1
1779320479,a0013,11,torch_save,128,1048576,8,1024,1075356672,1.2291,0.8148,1048576,0,1,1,2
1779320489,a0013,11,dcp,128,1048576,8,1024,1076308112,1.5749,0.6365,1048576,0,1,1,0
1779320496,a0013,11,dcp,128,1048576,8,1024,1076308112,1.5678,0.6394,1048576,0,1,1,1
1779320502,a0013,11,dcp,128,1048576,8,1024,1076308112,1.5912,0.6300,1048576,0,1,1,2
1779320516,a0013,11,raw,128,10485760,8,1024,10737418240,2.0431,4.8946,1048576,0,1,1,0
1779320521,a0013,11,raw,128,10485760,8,1024,10737418240,2.3484,4.2582,1048576,0,1,1,1
1779320526,a0013,11,raw,128,10485760,8,1024,10737418240,1.9730,5.0685,1048576,0,1,1,2
1779320536,a0013,11,torch_save,128,10485760,8,1024,10739033088,2.1161,4.7263,1048576,0,1,1,0
1779320540,a0013,11,torch_save,128,10485760,8,1024,10739033088,2.3407,4.2729,1048576,0,1,1,1
1779320545,a0013,11,torch_save,128,10485760,8,1024,10739033088,1.5996,6.2525,1048576,0,1,1,2
1779320559,a0013,11,dcp,128,10485760,8,1024,10739984528,2.6884,3.7206,1048576,0,1,1,0
1779320568,a0013,11,dcp,128,10485760,8,1024,10739984528,2.4457,4.0898,1048576,0,1,1,1
1779320579,a0013,11,dcp,128,10485760,8,1024,10739984528,4.1718,2.3976,1048576,0,1,1,2
1779320662,a0013,11,raw,128,104857600,8,1024,107374182400,26.2520,3.8092,1048576,0,1,1,0
1779320693,a0013,11,raw,128,104857600,8,1024,107374182400,23.6493,4.2284,1048576,0,1,1,1
1779320729,a0013,11,raw,128,104857600,8,1024,107374182400,26.7102,3.7439,1048576,0,1,1,2
1779320790,a0013,11,torch_save,128,104857600,8,1024,107375797248,17.4829,5.7200,1048576,0,1,1,0
1779320818,a0013,11,torch_save,128,104857600,8,1024,107375797248,15.4960,6.4534,1048576,0,1,1,1
1779320843,a0013,11,torch_save,128,104857600,8,1024,107375797248,19.7982,5.0510,1048576,0,1,1,2
1779320900,a0013,11,dcp,128,104857600,8,1024,107376748688,9.6034,10.4133,1048576,0,1,1,0
1779320933,a0013,11,dcp,128,104857600,8,1024,107376748688,8.5086,11.7531,1048576,0,1,1,1
1779320964,a0013,11,dcp,128,104857600,8,1024,107376748688,8.7514,11.4271,1048576,0,1,1,2
