timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779320414,a0003,1,raw,128,102400,8,1024,104857600,1.2733,0.0767,1048576,0,1,1,0
1779320417,a0003,1,raw,128,102400,8,1024,104857600,1.2567,0.0777,1048576,0,1,1,1
1779320419,a0003,1,raw,128,102400,8,1024,104857600,1.3039,0.0749,1048576,0,1,1,2
1779320425,a0003,1,torch_save,128,102400,8,1024,106472448,1.2222,0.0811,1048576,0,1,1,0
1779320427,a0003,1,torch_save,128,102400,8,1024,106472448,1.2551,0.0790,1048576,0,1,1,1
1779320430,a0003,1,torch_save,128,102400,8,1024,106472448,1.3277,0.0747,1048576,0,1,1,2
1779320439,a0003,1,dcp,128,102400,8,1024,107418768,1.3807,0.0725,1048576,0,1,1,0
1779320445,a0003,1,dcp,128,102400,8,1024,107418768,1.4061,0.0711,1048576,0,1,1,1
1779320451,a0003,1,dcp,128,102400,8,1024,107418768,1.5439,0.0648,1048576,0,1,1,2
1779320460,a0003,1,raw,128,1048576,8,1024,1073741824,1.1708,0.8541,1048576,0,1,1,0
1779320463,a0003,1,raw,128,1048576,8,1024,1073741824,1.2400,0.8064,1048576,0,1,1,1
1779320466,a0003,1,raw,128,1048576,8,1024,1073741824,1.2574,0.7953,1048576,0,1,1,2
1779320471,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.2508,0.8007,1048576,0,1,1,0
1779320475,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.3812,0.7251,1048576,0,1,1,1
1779320477,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.2324,0.8126,1048576,0,1,1,2
1779320488,a0003,1,dcp,128,1048576,8,1024,1076307088,1.6643,0.6023,1048576,0,1,1,0
1779320494,a0003,1,dcp,128,1048576,8,1024,1076307088,1.5751,0.6364,1048576,0,1,1,1
1779320501,a0003,1,dcp,128,1048576,8,1024,1076307088,1.5364,0.6524,1048576,0,1,1,2
1779320514,a0003,1,raw,128,10485760,8,1024,10737418240,2.0951,4.7730,1048576,0,1,1,0
1779320519,a0003,1,raw,128,10485760,8,1024,10737418240,1.9784,5.0546,1048576,0,1,1,1
1779320524,a0003,1,raw,128,10485760,8,1024,10737418240,1.8711,5.3445,1048576,0,1,1,2
1779320534,a0003,1,torch_save,128,10485760,8,1024,10739033088,2.8981,3.4511,1048576,0,1,1,0
1779320539,a0003,1,torch_save,128,10485760,8,1024,10739033088,2.4775,4.0370,1048576,0,1,1,1
1779320544,a0003,1,torch_save,128,10485760,8,1024,10739033088,2.0280,4.9317,1048576,0,1,1,2
1779320558,a0003,1,dcp,128,10485760,8,1024,10739983504,2.7790,3.5993,1048576,0,1,1,0
1779320568,a0003,1,dcp,128,10485760,8,1024,10739983504,2.9082,3.4394,1048576,0,1,1,1
1779320580,a0003,1,dcp,128,10485760,8,1024,10739983504,4.7411,2.1097,1048576,0,1,1,2
1779320672,a0003,1,raw,128,104857600,8,1024,107374182400,28.4379,3.5164,1048576,0,1,1,0
1779320714,a0003,1,raw,128,104857600,8,1024,107374182400,27.8960,3.5847,1048576,0,1,1,1
1779320745,a0003,1,raw,128,104857600,8,1024,107374182400,21.4277,4.6669,1048576,0,1,1,2
1779320809,a0003,1,torch_save,128,104857600,8,1024,107375797248,24.0021,4.1664,1048576,0,1,1,0
1779320828,a0003,1,torch_save,128,104857600,8,1024,107375797248,10.5315,9.4954,1048576,0,1,1,1
1779320855,a0003,1,torch_save,128,104857600,8,1024,107375797248,14.5086,6.8926,1048576,0,1,1,2
1779320912,a0003,1,dcp,128,104857600,8,1024,107376747664,8.5644,11.6765,1048576,0,1,1,0
1779320947,a0003,1,dcp,128,104857600,8,1024,107376747664,10.5007,9.5234,1048576,0,1,1,1
1779320976,a0003,1,dcp,128,104857600,8,1024,107376747664,7.6371,13.0942,1048576,0,1,1,2
