==> results/8node_96cpu_rtx-batch_25838/results.a0002.0.csv <==
1779303960,a0002,0,raw,96,186060,21358543163,3.2548,6.1115,1048576,64,0,1,0,0
1779303963,a0002,0,raw,96,186060,21294004584,3.2042,6.1893,1048576,64,0,1,0,1
1779303966,a0002,0,raw,96,186060,21290456544,3.0884,6.4202,1048576,64,0,1,0,2
1779303976,a0002,0,dataloader,96,186060,21332216153,9.3837,2.1172,1048576,64,0,1,0,0
1779303985,a0002,0,dataloader,96,186060,21335717403,9.4223,2.1089,1048576,64,0,1,0,1
1779303995,a0002,0,dataloader,96,186060,21358355576,9.4894,2.0962,1048576,64,0,1,0,2
1779303960,a0003,1,raw,96,187015,21469430582,3.3583,5.9540,1048576,64,0,1,0,0
1779303963,a0003,1,raw,96,187015,21485709197,3.2700,6.1193,1048576,64,0,1,0,1
1779303967,a0003,1,raw,96,187015,21449514626,3.1987,6.2451,1048576,64,0,1,0,2
1779303977,a0003,1,dataloader,96,187015,21432352802,10.1309,1.9703,1048576,64,0,1,0,0
1779303987,a0003,1,dataloader,96,187015,21335336786,10.0375,1.9796,1048576,64,0,1,0,1
1779303997,a0003,1,dataloader,96,187015,21493203835,10.2833,1.9466,1048576,64,0,1,0,2
1779303960,a0004,2,raw,96,190599,21867626321,3.4386,5.9228,1048576,64,0,1,0,0
1779303963,a0004,2,raw,96,190599,21824477459,3.2811,6.1947,1048576,64,0,1,0,1
1779303967,a0004,2,raw,96,190599,21781488742,3.2102,6.3191,1048576,64,0,1,0,2
1779303977,a0004,2,dataloader,96,190599,21863460021,10.3522,1.9669,1048576,64,0,1,0,0
1779303988,a0004,2,dataloader,96,190599,21930539841,10.5389,1.9380,1048576,64,0,1,0,1
1779303998,a0004,2,dataloader,96,190599,21827708865,10.4363,1.9479,1048576,64,0,1,0,2
1779303960,a0005,3,raw,96,186957,21362563583,3.2127,6.1927,1048576,64,0,1,0,0
1779303963,a0005,3,raw,96,186957,21529161074,3.1594,6.3463,1048576,64,0,1,0,1
1779303966,a0005,3,raw,96,186957,21502124947,3.0499,6.5660,1048576,64,0,1,0,2
1779303977,a0005,3,dataloader,96,186957,21466640069,10.7449,1.8606,1048576,64,0,1,0,0
1779303988,a0005,3,dataloader,96,186957,21392105767,10.5701,1.8848,1048576,64,0,1,0,1
1779303998,a0005,3,dataloader,96,186957,21352874331,10.4806,1.8975,1048576,64,0,1,0,2
1779303960,a0006,4,raw,96,182566,21014857055,3.2762,5.9739,1048576,64,0,1,0,0
1779303963,a0006,4,raw,96,182566,20916883444,3.2031,6.0818,1048576,64,0,1,0,1
1779303966,a0006,4,raw,96,182566,20959393363,3.1220,6.2523,1048576,64,0,1,0,2
1779303976,a0006,4,dataloader,96,182566,20876899444,9.6825,2.0081,1048576,64,0,1,0,0
1779303986,a0006,4,dataloader,96,182566,20892091958,9.8640,1.9726,1048576,64,0,1,0,1
1779303996,a0006,4,dataloader,96,182566,20974736560,9.8645,1.9803,1048576,64,0,1,0,2
1779303960,a0007,5,raw,96,213391,24591089229,3.8501,5.9484,1048576,64,0,1,0,0
1779303964,a0007,5,raw,96,213391,24562303491,3.7028,6.1778,1048576,64,0,1,0,1
1779303968,a0007,5,raw,96,213391,24500194208,3.4669,6.5816,1048576,64,0,1,0,2
1779303978,a0007,5,dataloader,96,213391,24403550388,10.1100,2.2480,1048576,64,0,1,0,0
1779303988,a0007,5,dataloader,96,213391,24343416468,10.2689,2.2078,1048576,64,0,1,0,1
1779303998,a0007,5,dataloader,96,213391,24412426647,10.3773,2.1909,1048576,64,0,1,0,2
1779303960,a0008,6,raw,96,190873,21898199892,3.3904,6.0152,1048576,64,0,1,0,0
1779303963,a0008,6,raw,96,190873,21887688845,3.2753,6.2237,1048576,64,0,1,0,1
1779303967,a0008,6,raw,96,190873,21939036476,3.1875,6.4101,1048576,64,0,1,0,2
1779303976,a0008,6,dataloader,96,190873,21848170607,9.3145,2.1845,1048576,64,0,1,0,0
1779303985,a0008,6,dataloader,96,190873,21870445814,9.2800,2.1949,1048576,64,0,1,0,1
1779303995,a0008,6,dataloader,96,190873,21868015986,9.3653,2.1746,1048576,64,0,1,0,2
1779303959,a0009,7,raw,96,107086,12278293976,2.1113,5.4162,1048576,64,0,1,0,0
1779303961,a0009,7,raw,96,107086,12230476073,1.9846,5.7395,1048576,64,0,1,0,1
1779303963,a0009,7,raw,96,107086,12269405579,2.1421,5.3343,1048576,64,0,1,0,2
1779303968,a0009,7,dataloader,96,107086,12295820565,5.2915,2.1641,1048576,64,0,1,0,0
1779303973,a0009,7,dataloader,96,107086,12321624053,5.2449,2.1879,1048576,64,0,1,0,1
1779303979,a0009,7,dataloader,96,107086,12291320523,5.2569,2.1776,1048576,64,0,1,0,2
