==> results/4node_32cpu_GPU2_22330/results.b0017.0.csv <==
1779139840,b0017,0,raw,32,186060,21358543163,8.7147,2.2825,1048576,64,0,1,0,0
1779139849,b0017,0,raw,32,186060,21294004584,8.6006,2.3058,1048576,64,0,1,0,1
1779139857,b0017,0,raw,32,186060,21290456544,8.2608,2.4003,1048576,64,0,1,0,2
1779139880,b0017,0,dataloader,32,186060,21332216153,23.0843,0.8606,1048576,64,0,1,0,0
1779139913,b0017,0,dataloader,32,186060,21335717403,33.3716,0.5954,1048576,64,0,1,0,1
1779139948,b0017,0,dataloader,32,186060,21358355576,34.4836,0.5768,1048576,64,0,1,0,2
1779139840,b0018,1,raw,32,187015,21469430582,8.6185,2.3200,1048576,64,0,1,0,0
1779139849,b0018,1,raw,32,187015,21485709197,8.5584,2.3381,1048576,64,0,1,0,1
1779139857,b0018,1,raw,32,187015,21449514626,8.1517,2.4506,1048576,64,0,1,0,2
1779139879,b0018,1,dataloader,32,187015,21432352802,22.0683,0.9045,1048576,64,0,1,0,0
1779139910,b0018,1,dataloader,32,187015,21335336786,31.4652,0.6315,1048576,64,0,1,0,1
1779139942,b0018,1,dataloader,32,187015,21493203835,32.0585,0.6244,1048576,64,0,1,0,2
1779139840,b0019,2,raw,32,190599,21867626321,8.5170,2.3912,1048576,64,0,1,0,0
1779139849,b0019,2,raw,32,190599,21824477459,8.6953,2.3375,1048576,64,0,1,0,1
1779139857,b0019,2,raw,32,190599,21781488742,8.1679,2.4836,1048576,64,0,1,0,2
1779139880,b0019,2,dataloader,32,190599,21863460021,23.1749,0.8786,1048576,64,0,1,0,0
1779139912,b0019,2,dataloader,32,190599,21930539841,31.7810,0.6427,1048576,64,0,1,0,1
1779139944,b0019,2,dataloader,32,190599,21827708865,31.7984,0.6393,1048576,64,0,1,0,2
1779139840,b0020,3,raw,32,186957,21362563583,8.2712,2.4054,1048576,64,0,1,0,0
1779139848,b0020,3,raw,32,186957,21529161074,8.4684,2.3677,1048576,64,0,1,0,1
1779139856,b0020,3,raw,32,186957,21502124947,8.2573,2.4252,1048576,64,0,1,0,2
1779139879,b0020,3,dataloader,32,186957,21466640069,22.5788,0.8854,1048576,64,0,1,0,0
1779139913,b0020,3,dataloader,32,186957,21392105767,33.5714,0.5935,1048576,64,0,1,0,1
1779139946,b0020,3,dataloader,32,186957,21352874331,33.2543,0.5980,1048576,64,0,1,0,2
