timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312482,a0003,1,raw,64,102400,8,512,52428800,0.6854,0.0712,1048576,0,1,1,0
1779312484,a0003,1,raw,64,102400,8,512,52428800,0.6692,0.0730,1048576,0,1,1,1
1779312485,a0003,1,raw,64,102400,8,512,52428800,0.7463,0.0654,1048576,0,1,1,2
1779312488,a0003,1,torch_save,64,102400,8,512,53236224,0.6710,0.0739,1048576,0,1,1,0
1779312489,a0003,1,torch_save,64,102400,8,512,53236224,0.6670,0.0743,1048576,0,1,1,1
1779312491,a0003,1,torch_save,64,102400,8,512,53236224,0.6763,0.0733,1048576,0,1,1,2
1779312495,a0003,1,dcp,64,102400,8,512,53709232,0.7086,0.0706,1048576,0,1,1,0
1779312498,a0003,1,dcp,64,102400,8,512,53709232,0.6889,0.0726,1048576,0,1,1,1
1779312501,a0003,1,dcp,64,102400,8,512,53709232,0.6884,0.0727,1048576,0,1,1,2
1779312505,a0003,1,raw,64,1048576,8,512,536870912,0.6140,0.8143,1048576,0,1,1,0
1779312506,a0003,1,raw,64,1048576,8,512,536870912,0.6339,0.7887,1048576,0,1,1,1
1779312507,a0003,1,raw,64,1048576,8,512,536870912,0.6120,0.8170,1048576,0,1,1,2
1779312510,a0003,1,torch_save,64,1048576,8,512,537678336,0.6417,0.7804,1048576,0,1,1,0
1779312511,a0003,1,torch_save,64,1048576,8,512,537678336,0.6040,0.8290,1048576,0,1,1,1
1779312513,a0003,1,torch_save,64,1048576,8,512,537678336,0.5997,0.8351,1048576,0,1,1,2
1779312517,a0003,1,dcp,64,1048576,8,512,538153392,0.7605,0.6590,1048576,0,1,1,0
1779312520,a0003,1,dcp,64,1048576,8,512,538153392,0.7526,0.6659,1048576,0,1,1,1
1779312523,a0003,1,dcp,64,1048576,8,512,538153392,0.7537,0.6650,1048576,0,1,1,2
1779312529,a0003,1,raw,64,10485760,8,512,5368709120,0.9292,5.3807,1048576,0,1,1,0
1779312531,a0003,1,raw,64,10485760,8,512,5368709120,0.8135,6.1460,1048576,0,1,1,1
1779312533,a0003,1,raw,64,10485760,8,512,5368709120,0.7948,6.2911,1048576,0,1,1,2
1779312536,a0003,1,torch_save,64,10485760,8,512,5369516544,0.7430,6.7308,1048576,0,1,1,0
1779312538,a0003,1,torch_save,64,10485760,8,512,5369516544,0.7772,6.4346,1048576,0,1,1,1
1779312539,a0003,1,torch_save,64,10485760,8,512,5369516544,0.7673,6.5173,1048576,0,1,1,2
1779312545,a0003,1,dcp,64,10485760,8,512,5369991600,1.0683,4.6814,1048576,0,1,1,0
1779312549,a0003,1,dcp,64,10485760,8,512,5369991600,1.2317,4.0604,1048576,0,1,1,1
1779312554,a0003,1,dcp,64,10485760,8,512,5369991600,1.2822,3.9004,1048576,0,1,1,2
1779312566,a0003,1,raw,64,104857600,8,512,53687091200,3.0752,16.2590,1048576,0,1,1,0
1779312570,a0003,1,raw,64,104857600,8,512,53687091200,3.0986,16.1361,1048576,0,1,1,1
1779312574,a0003,1,raw,64,104857600,8,512,53687091200,2.9971,16.6826,1048576,0,1,1,2
1779312583,a0003,1,torch_save,64,104857600,8,512,53687898624,3.2464,15.4021,1048576,0,1,1,0
1779312588,a0003,1,torch_save,64,104857600,8,512,53687898624,3.2452,15.4078,1048576,0,1,1,1
1779312592,a0003,1,torch_save,64,104857600,8,512,53687898624,2.8449,17.5753,1048576,0,1,1,2
1779312606,a0003,1,dcp,64,104857600,8,512,53688373680,3.4814,14.3624,1048576,0,1,1,0
1779312616,a0003,1,dcp,64,104857600,8,512,53688373680,4.0221,12.4316,1048576,0,1,1,1
1779312625,a0003,1,dcp,64,104857600,8,512,53688373680,3.3391,14.9745,1048576,0,1,1,2
