timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312482,a0004,2,raw,64,102400,8,512,52428800,0.6097,0.0801,1048576,0,1,1,0
1779312484,a0004,2,raw,64,102400,8,512,52428800,0.5800,0.0842,1048576,0,1,1,1
1779312485,a0004,2,raw,64,102400,8,512,52428800,0.5899,0.0828,1048576,0,1,1,2
1779312487,a0004,2,torch_save,64,102400,8,512,53236224,0.6095,0.0813,1048576,0,1,1,0
1779312489,a0004,2,torch_save,64,102400,8,512,53236224,0.6228,0.0796,1048576,0,1,1,1
1779312490,a0004,2,torch_save,64,102400,8,512,53236224,0.6249,0.0793,1048576,0,1,1,2
1779312494,a0004,2,dcp,64,102400,8,512,53709232,0.6866,0.0729,1048576,0,1,1,0
1779312497,a0004,2,dcp,64,102400,8,512,53709232,0.6727,0.0744,1048576,0,1,1,1
1779312500,a0004,2,dcp,64,102400,8,512,53709232,0.7157,0.0699,1048576,0,1,1,2
1779312504,a0004,2,raw,64,1048576,8,512,536870912,0.5845,0.8555,1048576,0,1,1,0
1779312505,a0004,2,raw,64,1048576,8,512,536870912,0.5778,0.8653,1048576,0,1,1,1
1779312506,a0004,2,raw,64,1048576,8,512,536870912,0.5845,0.8555,1048576,0,1,1,2
1779312509,a0004,2,torch_save,64,1048576,8,512,537678336,0.6165,0.8123,1048576,0,1,1,0
1779312510,a0004,2,torch_save,64,1048576,8,512,537678336,0.6252,0.8009,1048576,0,1,1,1
1779312512,a0004,2,torch_save,64,1048576,8,512,537678336,0.5765,0.8686,1048576,0,1,1,2
1779312516,a0004,2,dcp,64,1048576,8,512,538153392,0.7096,0.7063,1048576,0,1,1,0
1779312519,a0004,2,dcp,64,1048576,8,512,538153392,0.7105,0.7054,1048576,0,1,1,1
1779312522,a0004,2,dcp,64,1048576,8,512,538153392,0.7108,0.7051,1048576,0,1,1,2
1779312527,a0004,2,raw,64,10485760,8,512,5368709120,0.9678,5.1665,1048576,0,1,1,0
1779312529,a0004,2,raw,64,10485760,8,512,5368709120,0.8409,5.9462,1048576,0,1,1,1
1779312531,a0004,2,raw,64,10485760,8,512,5368709120,0.8061,6.2031,1048576,0,1,1,2
1779312534,a0004,2,torch_save,64,10485760,8,512,5369516544,0.9021,5.5435,1048576,0,1,1,0
1779312536,a0004,2,torch_save,64,10485760,8,512,5369516544,0.7529,6.6420,1048576,0,1,1,1
1779312537,a0004,2,torch_save,64,10485760,8,512,5369516544,0.8028,6.2293,1048576,0,1,1,2
1779312543,a0004,2,dcp,64,10485760,8,512,5369991600,0.9052,5.5248,1048576,0,1,1,0
1779312547,a0004,2,dcp,64,10485760,8,512,5369991600,1.0338,4.8379,1048576,0,1,1,1
1779312551,a0004,2,dcp,64,10485760,8,512,5369991600,1.0005,4.9985,1048576,0,1,1,2
1779312562,a0004,2,raw,64,104857600,8,512,53687091200,3.3622,14.8714,1048576,0,1,1,0
1779312567,a0004,2,raw,64,104857600,8,512,53687091200,3.3135,15.0897,1048576,0,1,1,1
1779312571,a0004,2,raw,64,104857600,8,512,53687091200,3.1647,15.7992,1048576,0,1,1,2
1779312581,a0004,2,torch_save,64,104857600,8,512,53687898624,3.2624,15.3266,1048576,0,1,1,0
1779312587,a0004,2,torch_save,64,104857600,8,512,53687898624,3.2750,15.2673,1048576,0,1,1,1
1779312591,a0004,2,torch_save,64,104857600,8,512,53687898624,3.0647,16.3151,1048576,0,1,1,2
1779312606,a0004,2,dcp,64,104857600,8,512,53688373680,4.5433,11.0055,1048576,0,1,1,0
1779312616,a0004,2,dcp,64,104857600,8,512,53688373680,4.8463,10.3174,1048576,0,1,1,1
1779312626,a0004,2,dcp,64,104857600,8,512,53688373680,3.7013,13.5090,1048576,0,1,1,2
