timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312482,a0005,3,raw,64,102400,8,512,52428800,0.7110,0.0687,1048576,0,1,1,0
1779312484,a0005,3,raw,64,102400,8,512,52428800,0.6660,0.0733,1048576,0,1,1,1
1779312485,a0005,3,raw,64,102400,8,512,52428800,0.6816,0.0716,1048576,0,1,1,2
1779312488,a0005,3,torch_save,64,102400,8,512,53236224,0.6669,0.0743,1048576,0,1,1,0
1779312489,a0005,3,torch_save,64,102400,8,512,53236224,0.6627,0.0748,1048576,0,1,1,1
1779312491,a0005,3,torch_save,64,102400,8,512,53236224,0.6480,0.0765,1048576,0,1,1,2
1779312495,a0005,3,dcp,64,102400,8,512,53709744,0.7453,0.0671,1048576,0,1,1,0
1779312498,a0005,3,dcp,64,102400,8,512,53709744,0.6843,0.0731,1048576,0,1,1,1
1779312501,a0005,3,dcp,64,102400,8,512,53709744,0.7251,0.0690,1048576,0,1,1,2
1779312505,a0005,3,raw,64,1048576,8,512,536870912,0.6031,0.8291,1048576,0,1,1,0
1779312506,a0005,3,raw,64,1048576,8,512,536870912,0.6240,0.8013,1048576,0,1,1,1
1779312507,a0005,3,raw,64,1048576,8,512,536870912,0.6046,0.8270,1048576,0,1,1,2
1779312510,a0005,3,torch_save,64,1048576,8,512,537678336,0.6135,0.8162,1048576,0,1,1,0
1779312511,a0005,3,torch_save,64,1048576,8,512,537678336,0.6137,0.8160,1048576,0,1,1,1
1779312513,a0005,3,torch_save,64,1048576,8,512,537678336,0.6120,0.8182,1048576,0,1,1,2
1779312517,a0005,3,dcp,64,1048576,8,512,538153904,0.7427,0.6748,1048576,0,1,1,0
1779312520,a0005,3,dcp,64,1048576,8,512,538153904,0.7641,0.6559,1048576,0,1,1,1
1779312523,a0005,3,dcp,64,1048576,8,512,538153904,0.7363,0.6807,1048576,0,1,1,2
1779312529,a0005,3,raw,64,10485760,8,512,5368709120,0.8722,5.7323,1048576,0,1,1,0
1779312531,a0005,3,raw,64,10485760,8,512,5368709120,0.8341,5.9948,1048576,0,1,1,1
1779312533,a0005,3,raw,64,10485760,8,512,5368709120,0.8352,5.9868,1048576,0,1,1,2
1779312536,a0005,3,torch_save,64,10485760,8,512,5369516544,0.7644,6.5420,1048576,0,1,1,0
1779312537,a0005,3,torch_save,64,10485760,8,512,5369516544,0.7482,6.6838,1048576,0,1,1,1
1779312539,a0005,3,torch_save,64,10485760,8,512,5369516544,0.7026,7.1173,1048576,0,1,1,2
1779312544,a0005,3,dcp,64,10485760,8,512,5369992112,1.0474,4.7749,1048576,0,1,1,0
1779312548,a0005,3,dcp,64,10485760,8,512,5369992112,1.0871,4.6003,1048576,0,1,1,1
1779312553,a0005,3,dcp,64,10485760,8,512,5369992112,1.2791,3.9100,1048576,0,1,1,2
1779312564,a0005,3,raw,64,104857600,8,512,53687091200,3.2040,15.6056,1048576,0,1,1,0
1779312568,a0005,3,raw,64,104857600,8,512,53687091200,2.9241,17.0993,1048576,0,1,1,1
1779312573,a0005,3,raw,64,104857600,8,512,53687091200,3.1788,15.7294,1048576,0,1,1,2
1779312582,a0005,3,torch_save,64,104857600,8,512,53687898624,3.3139,15.0881,1048576,0,1,1,0
1779312587,a0005,3,torch_save,64,104857600,8,512,53687898624,3.3068,15.1205,1048576,0,1,1,1
1779312591,a0005,3,torch_save,64,104857600,8,512,53687898624,2.8643,17.4565,1048576,0,1,1,2
1779312605,a0005,3,dcp,64,104857600,8,512,53688374192,3.6657,13.6402,1048576,0,1,1,0
1779312615,a0005,3,dcp,64,104857600,8,512,53688374192,3.8095,13.1255,1048576,0,1,1,1
1779312624,a0005,3,dcp,64,104857600,8,512,53688374192,3.3497,14.9273,1048576,0,1,1,2
