==> results/4node_64cpu_rtx-batch_26067/results.a0002.0.csv <==
1779312482,a0002,0,raw,64,102400,8,512,52428800,0.6004,0.0813,1048576,0,1,1,0
1779312483,a0002,0,raw,64,102400,8,512,52428800,0.5840,0.0836,1048576,0,1,1,1
1779312485,a0002,0,raw,64,102400,8,512,52428800,0.6280,0.0777,1048576,0,1,1,2
1779312487,a0002,0,torch_save,64,102400,8,512,53236224,0.6483,0.0765,1048576,0,1,1,0
1779312488,a0002,0,torch_save,64,102400,8,512,53236224,0.6169,0.0804,1048576,0,1,1,1
1779312490,a0002,0,torch_save,64,102400,8,512,53236224,0.6446,0.0769,1048576,0,1,1,2
1779312494,a0002,0,dcp,64,102400,8,512,53709744,0.6623,0.0755,1048576,0,1,1,0
1779312497,a0002,0,dcp,64,102400,8,512,53709744,0.6604,0.0757,1048576,0,1,1,1
1779312500,a0002,0,dcp,64,102400,8,512,53709744,0.6998,0.0715,1048576,0,1,1,2
1779312504,a0002,0,raw,64,1048576,8,512,536870912,0.5627,0.8886,1048576,0,1,1,0
1779312505,a0002,0,raw,64,1048576,8,512,536870912,0.5566,0.8984,1048576,0,1,1,1
1779312506,a0002,0,raw,64,1048576,8,512,536870912,0.5646,0.8856,1048576,0,1,1,2
1779312509,a0002,0,torch_save,64,1048576,8,512,537678336,0.6113,0.8192,1048576,0,1,1,0
1779312510,a0002,0,torch_save,64,1048576,8,512,537678336,0.5588,0.8960,1048576,0,1,1,1
1779312511,a0002,0,torch_save,64,1048576,8,512,537678336,0.5498,0.9108,1048576,0,1,1,2
1779312515,a0002,0,dcp,64,1048576,8,512,538153904,0.6449,0.7771,1048576,0,1,1,0
1779312518,a0002,0,dcp,64,1048576,8,512,538153904,0.6763,0.7411,1048576,0,1,1,1
1779312521,a0002,0,dcp,64,1048576,8,512,538153904,0.6739,0.7437,1048576,0,1,1,2
1779312526,a0002,0,raw,64,10485760,8,512,5368709120,0.7465,6.6981,1048576,0,1,1,0
1779312528,a0002,0,raw,64,10485760,8,512,5368709120,0.6812,7.3403,1048576,0,1,1,1
1779312529,a0002,0,raw,64,10485760,8,512,5368709120,0.8434,5.9285,1048576,0,1,1,2
1779312533,a0002,0,torch_save,64,10485760,8,512,5369516544,0.7740,6.4610,1048576,0,1,1,0
1779312534,a0002,0,torch_save,64,10485760,8,512,5369516544,0.7100,7.0429,1048576,0,1,1,1
1779312536,a0002,0,torch_save,64,10485760,8,512,5369516544,0.7310,6.8414,1048576,0,1,1,2
1779312541,a0002,0,dcp,64,10485760,8,512,5369992112,0.9537,5.2438,1048576,0,1,1,0
1779312545,a0002,0,dcp,64,10485760,8,512,5369992112,1.0216,4.8953,1048576,0,1,1,1
1779312549,a0002,0,dcp,64,10485760,8,512,5369992112,1.0321,4.8458,1048576,0,1,1,2
1779312558,a0002,0,raw,64,104857600,8,512,53687091200,2.6868,18.6095,1048576,0,1,1,0
1779312562,a0002,0,raw,64,104857600,8,512,53687091200,3.1057,16.0996,1048576,0,1,1,1
1779312566,a0002,0,raw,64,104857600,8,512,53687091200,3.1980,15.6347,1048576,0,1,1,2
1779312575,a0002,0,torch_save,64,104857600,8,512,53687898624,3.0181,16.5672,1048576,0,1,1,0
1779312579,a0002,0,torch_save,64,104857600,8,512,53687898624,2.8278,17.6817,1048576,0,1,1,1
1779312583,a0002,0,torch_save,64,104857600,8,512,53687898624,3.1602,15.8220,1048576,0,1,1,2
1779312598,a0002,0,dcp,64,104857600,8,512,53688374192,3.0652,16.3124,1048576,0,1,1,0
1779312607,a0002,0,dcp,64,104857600,8,512,53688374192,3.2839,15.2264,1048576,0,1,1,1
1779312616,a0002,0,dcp,64,104857600,8,512,53688374192,3.9340,12.7099,1048576,0,1,1,2
1779312482,a0003,1,raw,64,102400,8,512,52428800,0.6854,0.0712,1048576,0,1,1,0
1779312484,a0003,1,raw,64,102400,8,512,52428800,0.6692,0.0730,1048576,0,1,1,1
1779312485,a0003,1,raw,64,102400,8,512,52428800,0.7463,0.0654,1048576,0,1,1,2
1779312488,a0003,1,torch_save,64,102400,8,512,53236224,0.6710,0.0739,1048576,0,1,1,0
1779312489,a0003,1,torch_save,64,102400,8,512,53236224,0.6670,0.0743,1048576,0,1,1,1
1779312491,a0003,1,torch_save,64,102400,8,512,53236224,0.6763,0.0733,1048576,0,1,1,2
1779312495,a0003,1,dcp,64,102400,8,512,53709232,0.7086,0.0706,1048576,0,1,1,0
1779312498,a0003,1,dcp,64,102400,8,512,53709232,0.6889,0.0726,1048576,0,1,1,1
1779312501,a0003,1,dcp,64,102400,8,512,53709232,0.6884,0.0727,1048576,0,1,1,2
1779312505,a0003,1,raw,64,1048576,8,512,536870912,0.6140,0.8143,1048576,0,1,1,0
