timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315558,b0005,4,raw,128,102400,8,1024,104857600,1.2619,0.0774,1048576,0,1,1,0
1779315561,b0005,4,raw,128,102400,8,1024,104857600,1.2795,0.0763,1048576,0,1,1,1
1779315564,b0005,4,raw,128,102400,8,1024,104857600,1.2460,0.0784,1048576,0,1,1,2
1779315569,b0005,4,torch_save,128,102400,8,1024,106472448,1.2534,0.0791,1048576,0,1,1,0
1779315571,b0005,4,torch_save,128,102400,8,1024,106472448,1.2277,0.0808,1048576,0,1,1,1
1779315574,b0005,4,torch_save,128,102400,8,1024,106472448,1.2251,0.0809,1048576,0,1,1,2
1779315583,b0005,4,dcp,128,102400,8,1024,107419792,1.3298,0.0752,1048576,0,1,1,0
1779315588,b0005,4,dcp,128,102400,8,1024,107419792,1.3762,0.0727,1048576,0,1,1,1
1779315594,b0005,4,dcp,128,102400,8,1024,107419792,1.3152,0.0761,1048576,0,1,1,2
1779315602,b0005,4,raw,128,1048576,8,1024,1073741824,1.1571,0.8643,1048576,0,1,1,0
1779315605,b0005,4,raw,128,1048576,8,1024,1073741824,1.1385,0.8783,1048576,0,1,1,1
1779315607,b0005,4,raw,128,1048576,8,1024,1073741824,1.2355,0.8094,1048576,0,1,1,2
1779315612,b0005,4,torch_save,128,1048576,8,1024,1075356672,1.1240,0.8910,1048576,0,1,1,0
1779315615,b0005,4,torch_save,128,1048576,8,1024,1075356672,1.1332,0.8838,1048576,0,1,1,1
1779315617,b0005,4,torch_save,128,1048576,8,1024,1075356672,1.1131,0.8997,1048576,0,1,1,2
1779315627,b0005,4,dcp,128,1048576,8,1024,1076308112,1.4284,0.7018,1048576,0,1,1,0
1779315633,b0005,4,dcp,128,1048576,8,1024,1076308112,1.4052,0.7133,1048576,0,1,1,1
1779315639,b0005,4,dcp,128,1048576,8,1024,1076308112,1.3734,0.7299,1048576,0,1,1,2
1779315648,b0005,4,raw,128,10485760,8,1024,10737418240,1.4124,7.0803,1048576,0,1,1,0
1779315652,b0005,4,raw,128,10485760,8,1024,10737418240,1.7547,5.6990,1048576,0,1,1,1
1779315656,b0005,4,raw,128,10485760,8,1024,10737418240,1.6786,5.9574,1048576,0,1,1,2
1779315663,b0005,4,torch_save,128,10485760,8,1024,10739033088,1.5897,6.2915,1048576,0,1,1,0
1779315666,b0005,4,torch_save,128,10485760,8,1024,10739033088,1.5576,6.4210,1048576,0,1,1,1
1779315669,b0005,4,torch_save,128,10485760,8,1024,10739033088,1.7035,5.8713,1048576,0,1,1,2
1779315682,b0005,4,dcp,128,10485760,8,1024,10739984528,2.1921,4.5630,1048576,0,1,1,0
1779315690,b0005,4,dcp,128,10485760,8,1024,10739984528,2.2998,4.3492,1048576,0,1,1,1
1779315698,b0005,4,dcp,128,10485760,8,1024,10739984528,2.2872,4.3731,1048576,0,1,1,2
1779315723,b0005,4,raw,128,104857600,8,1024,107374182400,8.8962,11.2407,1048576,0,1,1,0
1779315740,b0005,4,raw,128,104857600,8,1024,107374182400,13.5454,7.3826,1048576,0,1,1,1
1779315757,b0005,4,raw,128,104857600,8,1024,107374182400,12.9708,7.7096,1048576,0,1,1,2
1779315787,b0005,4,torch_save,128,104857600,8,1024,107375797248,11.3356,8.8219,1048576,0,1,1,0
1779315800,b0005,4,torch_save,128,104857600,8,1024,107375797248,7.4581,13.4084,1048576,0,1,1,1
1779315812,b0005,4,torch_save,128,104857600,8,1024,107375797248,5.7097,17.5142,1048576,0,1,1,2
1779315855,b0005,4,dcp,128,104857600,8,1024,107376748688,5.3774,18.5967,1048576,0,1,1,0
1779315877,b0005,4,dcp,128,104857600,8,1024,107376748688,6.2765,15.9327,1048576,0,1,1,1
1779315900,b0005,4,dcp,128,104857600,8,1024,107376748688,7.9462,12.5849,1048576,0,1,1,2
