timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315559,b0007,6,raw,128,102400,8,1024,104857600,1.2591,0.0776,1048576,0,1,1,0
1779315561,b0007,6,raw,128,102400,8,1024,104857600,1.2198,0.0801,1048576,0,1,1,1
1779315564,b0007,6,raw,128,102400,8,1024,104857600,1.2389,0.0788,1048576,0,1,1,2
1779315569,b0007,6,torch_save,128,102400,8,1024,106472448,1.2322,0.0805,1048576,0,1,1,0
1779315571,b0007,6,torch_save,128,102400,8,1024,106472448,1.2369,0.0802,1048576,0,1,1,1
1779315574,b0007,6,torch_save,128,102400,8,1024,106472448,1.2216,0.0812,1048576,0,1,1,2
1779315582,b0007,6,dcp,128,102400,8,1024,107418768,1.3293,0.0753,1048576,0,1,1,0
1779315588,b0007,6,dcp,128,102400,8,1024,107418768,1.2982,0.0771,1048576,0,1,1,1
1779315594,b0007,6,dcp,128,102400,8,1024,107418768,1.3087,0.0764,1048576,0,1,1,2
1779315602,b0007,6,raw,128,1048576,8,1024,1073741824,1.1396,0.8775,1048576,0,1,1,0
1779315604,b0007,6,raw,128,1048576,8,1024,1073741824,1.1182,0.8943,1048576,0,1,1,1
1779315607,b0007,6,raw,128,1048576,8,1024,1073741824,1.1680,0.8562,1048576,0,1,1,2
1779315612,b0007,6,torch_save,128,1048576,8,1024,1075356672,1.0758,0.9309,1048576,0,1,1,0
1779315614,b0007,6,torch_save,128,1048576,8,1024,1075356672,1.0843,0.9236,1048576,0,1,1,1
1779315617,b0007,6,torch_save,128,1048576,8,1024,1075356672,1.1431,0.8762,1048576,0,1,1,2
1779315626,b0007,6,dcp,128,1048576,8,1024,1076307088,1.3934,0.7194,1048576,0,1,1,0
1779315632,b0007,6,dcp,128,1048576,8,1024,1076307088,1.4219,0.7050,1048576,0,1,1,1
1779315638,b0007,6,dcp,128,1048576,8,1024,1076307088,1.4055,0.7132,1048576,0,1,1,2
1779315648,b0007,6,raw,128,10485760,8,1024,10737418240,1.6357,6.1137,1048576,0,1,1,0
1779315651,b0007,6,raw,128,10485760,8,1024,10737418240,2.0947,4.7739,1048576,0,1,1,1
1779315655,b0007,6,raw,128,10485760,8,1024,10737418240,1.8322,5.4580,1048576,0,1,1,2
1779315662,b0007,6,torch_save,128,10485760,8,1024,10739033088,1.5148,6.6024,1048576,0,1,1,0
1779315666,b0007,6,torch_save,128,10485760,8,1024,10739033088,1.5578,6.4201,1048576,0,1,1,1
1779315669,b0007,6,torch_save,128,10485760,8,1024,10739033088,1.6964,5.8958,1048576,0,1,1,2
1779315682,b0007,6,dcp,128,10485760,8,1024,10739983504,2.0948,4.7750,1048576,0,1,1,0
1779315690,b0007,6,dcp,128,10485760,8,1024,10739983504,2.3814,4.2001,1048576,0,1,1,1
1779315698,b0007,6,dcp,128,10485760,8,1024,10739983504,2.3024,4.3444,1048576,0,1,1,2
1779315723,b0007,6,raw,128,104857600,8,1024,107374182400,9.0368,11.0658,1048576,0,1,1,0
1779315742,b0007,6,raw,128,104857600,8,1024,107374182400,12.8642,7.7735,1048576,0,1,1,1
1779315759,b0007,6,raw,128,104857600,8,1024,107374182400,13.1400,7.6104,1048576,0,1,1,2
1779315793,b0007,6,torch_save,128,104857600,8,1024,107375797248,12.0974,8.2664,1048576,0,1,1,0
1779315809,b0007,6,torch_save,128,104857600,8,1024,107375797248,11.4501,8.7337,1048576,0,1,1,1
1779315827,b0007,6,torch_save,128,104857600,8,1024,107375797248,13.1965,7.5779,1048576,0,1,1,2
1779315865,b0007,6,dcp,128,104857600,8,1024,107376747664,5.5862,17.9018,1048576,0,1,1,0
1779315886,b0007,6,dcp,128,104857600,8,1024,107376747664,5.6682,17.6428,1048576,0,1,1,1
1779315908,b0007,6,dcp,128,104857600,8,1024,107376747664,5.4887,18.2197,1048576,0,1,1,2
