timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315559,b0008,7,raw,128,102400,8,1024,104857600,1.3376,0.0730,1048576,0,1,1,0
1779315562,b0008,7,raw,128,102400,8,1024,104857600,1.4199,0.0688,1048576,0,1,1,1
1779315564,b0008,7,raw,128,102400,8,1024,104857600,1.3054,0.0748,1048576,0,1,1,2
1779315570,b0008,7,torch_save,128,102400,8,1024,106472448,1.2948,0.0766,1048576,0,1,1,0
1779315573,b0008,7,torch_save,128,102400,8,1024,106472448,1.4118,0.0702,1048576,0,1,1,1
1779315576,b0008,7,torch_save,128,102400,8,1024,106472448,1.3754,0.0721,1048576,0,1,1,2
1779315584,b0008,7,dcp,128,102400,8,1024,107419792,1.4194,0.0705,1048576,0,1,1,0
1779315590,b0008,7,dcp,128,102400,8,1024,107419792,1.3998,0.0715,1048576,0,1,1,1
1779315596,b0008,7,dcp,128,102400,8,1024,107419792,1.4004,0.0714,1048576,0,1,1,2
1779315605,b0008,7,raw,128,1048576,8,1024,1073741824,1.2428,0.8046,1048576,0,1,1,0
1779315608,b0008,7,raw,128,1048576,8,1024,1073741824,1.2415,0.8055,1048576,0,1,1,1
1779315610,b0008,7,raw,128,1048576,8,1024,1073741824,1.1949,0.8369,1048576,0,1,1,2
1779315616,b0008,7,torch_save,128,1048576,8,1024,1075356672,1.2254,0.8173,1048576,0,1,1,0
1779315619,b0008,7,torch_save,128,1048576,8,1024,1075356672,1.3602,0.7363,1048576,0,1,1,1
1779315621,b0008,7,torch_save,128,1048576,8,1024,1075356672,1.2612,0.7941,1048576,0,1,1,2
1779315631,b0008,7,dcp,128,1048576,8,1024,1076308112,1.5303,0.6550,1048576,0,1,1,0
1779315637,b0008,7,dcp,128,1048576,8,1024,1076308112,1.4713,0.6813,1048576,0,1,1,1
1779315644,b0008,7,dcp,128,1048576,8,1024,1076308112,2.0658,0.4852,1048576,0,1,1,2
1779315656,b0008,7,raw,128,10485760,8,1024,10737418240,1.9929,5.0179,1048576,0,1,1,0
1779315661,b0008,7,raw,128,10485760,8,1024,10737418240,1.9361,5.1651,1048576,0,1,1,1
1779315664,b0008,7,raw,128,10485760,8,1024,10737418240,1.5758,6.3461,1048576,0,1,1,2
1779315672,b0008,7,torch_save,128,10485760,8,1024,10739033088,1.6142,6.1960,1048576,0,1,1,0
1779315675,b0008,7,torch_save,128,10485760,8,1024,10739033088,1.3809,7.2425,1048576,0,1,1,1
1779315678,b0008,7,torch_save,128,10485760,8,1024,10739033088,1.3673,7.3148,1048576,0,1,1,2
1779315691,b0008,7,dcp,128,10485760,8,1024,10739984528,2.1410,4.6719,1048576,0,1,1,0
1779315699,b0008,7,dcp,128,10485760,8,1024,10739984528,2.0400,4.9032,1048576,0,1,1,1
1779315711,b0008,7,dcp,128,10485760,8,1024,10739984528,4.0438,2.4735,1048576,0,1,1,2
1779315751,b0008,7,raw,128,104857600,8,1024,107374182400,8.6655,11.5399,1048576,0,1,1,0
1779315768,b0008,7,raw,128,104857600,8,1024,107374182400,8.7028,11.4906,1048576,0,1,1,1
1779315786,b0008,7,raw,128,104857600,8,1024,107374182400,10.4088,9.6073,1048576,0,1,1,2
1779315823,b0008,7,torch_save,128,104857600,8,1024,107375797248,13.3081,7.5144,1048576,0,1,1,0
1779315839,b0008,7,torch_save,128,104857600,8,1024,107375797248,10.7638,9.2905,1048576,0,1,1,1
1779315850,b0008,7,torch_save,128,104857600,8,1024,107375797248,6.9202,14.4507,1048576,0,1,1,2
1779315879,b0008,7,dcp,128,104857600,8,1024,107376748688,6.8884,14.5175,1048576,0,1,1,0
1779315900,b0008,7,dcp,128,104857600,8,1024,107376748688,8.6086,11.6165,1048576,0,1,1,1
1779315919,b0008,7,dcp,128,104857600,8,1024,107376748688,6.3217,15.8189,1048576,0,1,1,2
