timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315559,b0004,3,raw,128,102400,8,1024,104857600,1.3525,0.0722,1048576,0,1,1,0
1779315562,b0004,3,raw,128,102400,8,1024,104857600,1.3432,0.0727,1048576,0,1,1,1
1779315565,b0004,3,raw,128,102400,8,1024,104857600,1.3158,0.0742,1048576,0,1,1,2
1779315570,b0004,3,torch_save,128,102400,8,1024,106472448,1.3271,0.0747,1048576,0,1,1,0
1779315573,b0004,3,torch_save,128,102400,8,1024,106472448,1.3204,0.0751,1048576,0,1,1,1
1779315576,b0004,3,torch_save,128,102400,8,1024,106472448,1.3002,0.0763,1048576,0,1,1,2
1779315584,b0004,3,dcp,128,102400,8,1024,107418768,1.3868,0.0721,1048576,0,1,1,0
1779315590,b0004,3,dcp,128,102400,8,1024,107418768,1.3985,0.0715,1048576,0,1,1,1
1779315596,b0004,3,dcp,128,102400,8,1024,107418768,1.4866,0.0673,1048576,0,1,1,2
1779315605,b0004,3,raw,128,1048576,8,1024,1073741824,1.2205,0.8193,1048576,0,1,1,0
1779315608,b0004,3,raw,128,1048576,8,1024,1073741824,1.2534,0.7978,1048576,0,1,1,1
1779315610,b0004,3,raw,128,1048576,8,1024,1073741824,1.2072,0.8283,1048576,0,1,1,2
1779315616,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.3538,0.7398,1048576,0,1,1,0
1779315619,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.2585,0.7958,1048576,0,1,1,1
1779315622,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.2042,0.8317,1048576,0,1,1,2
1779315631,b0004,3,dcp,128,1048576,8,1024,1076307088,1.4981,0.6691,1048576,0,1,1,0
1779315637,b0004,3,dcp,128,1048576,8,1024,1076307088,1.5108,0.6635,1048576,0,1,1,1
1779315644,b0004,3,dcp,128,1048576,8,1024,1076307088,1.9167,0.5230,1048576,0,1,1,2
1779315656,b0004,3,raw,128,10485760,8,1024,10737418240,2.0532,4.8704,1048576,0,1,1,0
1779315660,b0004,3,raw,128,10485760,8,1024,10737418240,1.8127,5.5166,1048576,0,1,1,1
1779315664,b0004,3,raw,128,10485760,8,1024,10737418240,1.5923,6.2804,1048576,0,1,1,2
1779315671,b0004,3,torch_save,128,10485760,8,1024,10739033088,1.8977,5.2703,1048576,0,1,1,0
1779315675,b0004,3,torch_save,128,10485760,8,1024,10739033088,1.4634,6.8345,1048576,0,1,1,1
1779315678,b0004,3,torch_save,128,10485760,8,1024,10739033088,1.6256,6.1527,1048576,0,1,1,2
1779315691,b0004,3,dcp,128,10485760,8,1024,10739983504,2.3879,4.1889,1048576,0,1,1,0
1779315699,b0004,3,dcp,128,10485760,8,1024,10739983504,2.2708,4.4047,1048576,0,1,1,1
1779315711,b0004,3,dcp,128,10485760,8,1024,10739983504,4.4702,2.2376,1048576,0,1,1,2
1779315745,b0004,3,raw,128,104857600,8,1024,107374182400,5.4473,18.3577,1048576,0,1,1,0
1779315760,b0004,3,raw,128,104857600,8,1024,107374182400,8.8960,11.2410,1048576,0,1,1,1
1779315776,b0004,3,raw,128,104857600,8,1024,107374182400,9.0388,11.0634,1048576,0,1,1,2
1779315809,b0004,3,torch_save,128,104857600,8,1024,107375797248,11.3076,8.8438,1048576,0,1,1,0
1779315825,b0004,3,torch_save,128,104857600,8,1024,107375797248,12.0843,8.2753,1048576,0,1,1,1
1779315839,b0004,3,torch_save,128,104857600,8,1024,107375797248,9.9926,10.0076,1048576,0,1,1,2
1779315872,b0004,3,dcp,128,104857600,8,1024,107376747664,5.2403,19.0832,1048576,0,1,1,0
1779315897,b0004,3,dcp,128,104857600,8,1024,107376747664,7.2277,13.8359,1048576,0,1,1,1
1779315919,b0004,3,dcp,128,104857600,8,1024,107376747664,6.1126,16.3601,1048576,0,1,1,2
