timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315559,b0003,2,raw,128,102400,8,1024,104857600,1.3370,0.0730,1048576,0,1,1,0
1779315561,b0003,2,raw,128,102400,8,1024,104857600,1.2204,0.0800,1048576,0,1,1,1
1779315564,b0003,2,raw,128,102400,8,1024,104857600,1.2421,0.0786,1048576,0,1,1,2
1779315569,b0003,2,torch_save,128,102400,8,1024,106472448,1.2295,0.0806,1048576,0,1,1,0
1779315571,b0003,2,torch_save,128,102400,8,1024,106472448,1.2193,0.0813,1048576,0,1,1,1
1779315574,b0003,2,torch_save,128,102400,8,1024,106472448,1.2345,0.0803,1048576,0,1,1,2
1779315582,b0003,2,dcp,128,102400,8,1024,107419792,1.2923,0.0774,1048576,0,1,1,0
1779315588,b0003,2,dcp,128,102400,8,1024,107419792,1.3248,0.0755,1048576,0,1,1,1
1779315594,b0003,2,dcp,128,102400,8,1024,107419792,1.3238,0.0756,1048576,0,1,1,2
1779315602,b0003,2,raw,128,1048576,8,1024,1073741824,1.1564,0.8647,1048576,0,1,1,0
1779315604,b0003,2,raw,128,1048576,8,1024,1073741824,1.1723,0.8530,1048576,0,1,1,1
1779315607,b0003,2,raw,128,1048576,8,1024,1073741824,1.1870,0.8425,1048576,0,1,1,2
1779315612,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.0954,0.9143,1048576,0,1,1,0
1779315614,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.0920,0.9171,1048576,0,1,1,1
1779315617,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.0399,0.9630,1048576,0,1,1,2
1779315626,b0003,2,dcp,128,1048576,8,1024,1076308112,1.4011,0.7155,1048576,0,1,1,0
1779315632,b0003,2,dcp,128,1048576,8,1024,1076308112,1.4514,0.6907,1048576,0,1,1,1
1779315638,b0003,2,dcp,128,1048576,8,1024,1076308112,1.3770,0.7280,1048576,0,1,1,2
1779315648,b0003,2,raw,128,10485760,8,1024,10737418240,1.6516,6.0547,1048576,0,1,1,0
1779315651,b0003,2,raw,128,10485760,8,1024,10737418240,2.1218,4.7130,1048576,0,1,1,1
1779315655,b0003,2,raw,128,10485760,8,1024,10737418240,2.0016,4.9960,1048576,0,1,1,2
1779315662,b0003,2,torch_save,128,10485760,8,1024,10739033088,1.5744,6.3527,1048576,0,1,1,0
1779315666,b0003,2,torch_save,128,10485760,8,1024,10739033088,1.4776,6.7686,1048576,0,1,1,1
1779315669,b0003,2,torch_save,128,10485760,8,1024,10739033088,1.7886,5.5919,1048576,0,1,1,2
1779315682,b0003,2,dcp,128,10485760,8,1024,10739984528,2.1686,4.6123,1048576,0,1,1,0
1779315690,b0003,2,dcp,128,10485760,8,1024,10739984528,2.3855,4.1930,1048576,0,1,1,1
1779315698,b0003,2,dcp,128,10485760,8,1024,10739984528,2.3268,4.2987,1048576,0,1,1,2
1779315724,b0003,2,raw,128,104857600,8,1024,107374182400,9.1314,10.9513,1048576,0,1,1,0
1779315742,b0003,2,raw,128,104857600,8,1024,107374182400,13.0091,7.6869,1048576,0,1,1,1
1779315759,b0003,2,raw,128,104857600,8,1024,107374182400,13.4982,7.4084,1048576,0,1,1,2
1779315792,b0003,2,torch_save,128,104857600,8,1024,107375797248,13.4283,7.4471,1048576,0,1,1,0
1779315808,b0003,2,torch_save,128,104857600,8,1024,107375797248,11.6766,8.5643,1048576,0,1,1,1
1779315825,b0003,2,torch_save,128,104857600,8,1024,107375797248,13.0185,7.6815,1048576,0,1,1,2
1779315863,b0003,2,dcp,128,104857600,8,1024,107376748688,5.9035,16.9395,1048576,0,1,1,0
1779315883,b0003,2,dcp,128,104857600,8,1024,107376748688,6.2302,16.0513,1048576,0,1,1,1
1779315905,b0003,2,dcp,128,104857600,8,1024,107376748688,5.8379,17.1298,1048576,0,1,1,2
