==> results/8node_128cpu_b200-batch_26097/results.b0001.0.csv <==
1779315559,b0001,0,raw,128,102400,8,1024,104857600,1.2997,0.0751,1048576,0,1,1,0
1779315561,b0001,0,raw,128,102400,8,1024,104857600,1.3380,0.0730,1048576,0,1,1,1
1779315564,b0001,0,raw,128,102400,8,1024,104857600,1.3335,0.0732,1048576,0,1,1,2
1779315570,b0001,0,torch_save,128,102400,8,1024,106472448,1.3168,0.0753,1048576,0,1,1,0
1779315572,b0001,0,torch_save,128,102400,8,1024,106472448,1.3020,0.0762,1048576,0,1,1,1
1779315575,b0001,0,torch_save,128,102400,8,1024,106472448,1.2976,0.0764,1048576,0,1,1,2
1779315584,b0001,0,dcp,128,102400,8,1024,107419792,1.4404,0.0695,1048576,0,1,1,0
1779315590,b0001,0,dcp,128,102400,8,1024,107419792,1.4287,0.0700,1048576,0,1,1,1
1779315596,b0001,0,dcp,128,102400,8,1024,107419792,1.4721,0.0680,1048576,0,1,1,2
1779315604,b0001,0,raw,128,1048576,8,1024,1073741824,1.1952,0.8367,1048576,0,1,1,0
1779315607,b0001,0,raw,128,1048576,8,1024,1073741824,1.3581,0.7363,1048576,0,1,1,1
1779315610,b0001,0,raw,128,1048576,8,1024,1073741824,1.2149,0.8231,1048576,0,1,1,2
1779315615,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.2371,0.8096,1048576,0,1,1,0
1779315618,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.2304,0.8139,1048576,0,1,1,1
1779315621,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.2147,0.8245,1048576,0,1,1,2
1779315630,b0001,0,dcp,128,1048576,8,1024,1076308112,1.4450,0.6937,1048576,0,1,1,0
1779315636,b0001,0,dcp,128,1048576,8,1024,1076308112,1.5091,0.6642,1048576,0,1,1,1
1779315643,b0001,0,dcp,128,1048576,8,1024,1076308112,1.4291,0.7014,1048576,0,1,1,2
1779315655,b0001,0,raw,128,10485760,8,1024,10737418240,1.9407,5.1529,1048576,0,1,1,0
1779315659,b0001,0,raw,128,10485760,8,1024,10737418240,1.6902,5.9166,1048576,0,1,1,1
1779315663,b0001,0,raw,128,10485760,8,1024,10737418240,1.8516,5.4007,1048576,0,1,1,2
1779315670,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.6256,6.1523,1048576,0,1,1,0
1779315674,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.9202,5.2086,1048576,0,1,1,1
1779315677,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.5131,6.6100,1048576,0,1,1,2
1779315690,b0001,0,dcp,128,10485760,8,1024,10739984528,2.3690,4.2222,1048576,0,1,1,0
1779315698,b0001,0,dcp,128,10485760,8,1024,10739984528,2.5980,3.8501,1048576,0,1,1,1
1779315710,b0001,0,dcp,128,10485760,8,1024,10739984528,6.2129,1.6099,1048576,0,1,1,2
1779315743,b0001,0,raw,128,104857600,8,1024,107374182400,7.0915,14.1014,1048576,0,1,1,0
1779315759,b0001,0,raw,128,104857600,8,1024,107374182400,11.2958,8.8529,1048576,0,1,1,1
1779315775,b0001,0,raw,128,104857600,8,1024,107374182400,12.3282,8.1115,1048576,0,1,1,2
1779315806,b0001,0,torch_save,128,104857600,8,1024,107375797248,11.1791,8.9454,1048576,0,1,1,0
1779315820,b0001,0,torch_save,128,104857600,8,1024,107375797248,10.2611,9.7457,1048576,0,1,1,1
1779315832,b0001,0,torch_save,128,104857600,8,1024,107375797248,6.7292,14.8608,1048576,0,1,1,2
1779315867,b0001,0,dcp,128,104857600,8,1024,107376748688,5.3382,18.7334,1048576,0,1,1,0
1779315887,b0001,0,dcp,128,104857600,8,1024,107376748688,5.4955,18.1971,1048576,0,1,1,1
1779315909,b0001,0,dcp,128,104857600,8,1024,107376748688,5.5053,18.1649,1048576,0,1,1,2
1779315559,b0002,1,raw,128,102400,8,1024,104857600,1.2626,0.0773,1048576,0,1,1,0
1779315562,b0002,1,raw,128,102400,8,1024,104857600,1.2294,0.0794,1048576,0,1,1,1
1779315564,b0002,1,raw,128,102400,8,1024,104857600,1.2482,0.0782,1048576,0,1,1,2
1779315569,b0002,1,torch_save,128,102400,8,1024,106472448,1.2493,0.0794,1048576,0,1,1,0
1779315572,b0002,1,torch_save,128,102400,8,1024,106472448,1.2213,0.0812,1048576,0,1,1,1
1779315574,b0002,1,torch_save,128,102400,8,1024,106472448,1.2210,0.0812,1048576,0,1,1,2
1779315583,b0002,1,dcp,128,102400,8,1024,107419792,1.3196,0.0758,1048576,0,1,1,0
1779315589,b0002,1,dcp,128,102400,8,1024,107419792,1.3347,0.0750,1048576,0,1,1,1
1779315595,b0002,1,dcp,128,102400,8,1024,107419792,1.3155,0.0761,1048576,0,1,1,2
1779315603,b0002,1,raw,128,1048576,8,1024,1073741824,1.1095,0.9013,1048576,0,1,1,0
1779315605,b0002,1,raw,128,1048576,8,1024,1073741824,1.0960,0.9124,1048576,0,1,1,1
1779315608,b0002,1,raw,128,1048576,8,1024,1073741824,1.2089,0.8272,1048576,0,1,1,2
1779315613,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1502,0.8707,1048576,0,1,1,0
