timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315559,b0006,5,raw,128,102400,8,1024,104857600,1.3394,0.0729,1048576,0,1,1,0
1779315561,b0006,5,raw,128,102400,8,1024,104857600,1.3353,0.0731,1048576,0,1,1,1
1779315564,b0006,5,raw,128,102400,8,1024,104857600,1.4121,0.0692,1048576,0,1,1,2
1779315570,b0006,5,torch_save,128,102400,8,1024,106472448,1.3233,0.0749,1048576,0,1,1,0
1779315573,b0006,5,torch_save,128,102400,8,1024,106472448,1.3626,0.0728,1048576,0,1,1,1
1779315575,b0006,5,torch_save,128,102400,8,1024,106472448,1.3001,0.0763,1048576,0,1,1,2
1779315584,b0006,5,dcp,128,102400,8,1024,107419792,1.4325,0.0698,1048576,0,1,1,0
1779315590,b0006,5,dcp,128,102400,8,1024,107419792,1.4186,0.0705,1048576,0,1,1,1
1779315596,b0006,5,dcp,128,102400,8,1024,107419792,1.4173,0.0706,1048576,0,1,1,2
1779315605,b0006,5,raw,128,1048576,8,1024,1073741824,1.2143,0.8235,1048576,0,1,1,0
1779315607,b0006,5,raw,128,1048576,8,1024,1073741824,1.2806,0.7809,1048576,0,1,1,1
1779315610,b0006,5,raw,128,1048576,8,1024,1073741824,1.2207,0.8192,1048576,0,1,1,2
1779315616,b0006,5,torch_save,128,1048576,8,1024,1075356672,1.2198,0.8210,1048576,0,1,1,0
1779315618,b0006,5,torch_save,128,1048576,8,1024,1075356672,1.2064,0.8302,1048576,0,1,1,1
1779315621,b0006,5,torch_save,128,1048576,8,1024,1075356672,1.3596,0.7366,1048576,0,1,1,2
1779315631,b0006,5,dcp,128,1048576,8,1024,1076308112,1.5062,0.6655,1048576,0,1,1,0
1779315637,b0006,5,dcp,128,1048576,8,1024,1076308112,1.4837,0.6756,1048576,0,1,1,1
1779315644,b0006,5,dcp,128,1048576,8,1024,1076308112,1.9443,0.5156,1048576,0,1,1,2
1779315656,b0006,5,raw,128,10485760,8,1024,10737418240,1.6803,5.9515,1048576,0,1,1,0
1779315660,b0006,5,raw,128,10485760,8,1024,10737418240,1.8869,5.2996,1048576,0,1,1,1
1779315664,b0006,5,raw,128,10485760,8,1024,10737418240,1.7300,5.7803,1048576,0,1,1,2
1779315673,b0006,5,torch_save,128,10485760,8,1024,10739033088,1.9138,5.2260,1048576,0,1,1,0
1779315677,b0006,5,torch_save,128,10485760,8,1024,10739033088,1.4687,6.8098,1048576,0,1,1,1
1779315680,b0006,5,torch_save,128,10485760,8,1024,10739033088,1.5289,6.5418,1048576,0,1,1,2
1779315692,b0006,5,dcp,128,10485760,8,1024,10739984528,1.9097,5.2376,1048576,0,1,1,0
1779315701,b0006,5,dcp,128,10485760,8,1024,10739984528,1.9710,5.0748,1048576,0,1,1,1
1779315714,b0006,5,dcp,128,10485760,8,1024,10739984528,2.5828,3.8727,1048576,0,1,1,2
1779315760,b0006,5,raw,128,104857600,8,1024,107374182400,12.5098,7.9937,1048576,0,1,1,0
1779315776,b0006,5,raw,128,104857600,8,1024,107374182400,10.3498,9.6620,1048576,0,1,1,1
1779315791,b0006,5,raw,128,104857600,8,1024,107374182400,10.4868,9.5358,1048576,0,1,1,2
1779315825,b0006,5,torch_save,128,104857600,8,1024,107375797248,12.9152,7.7430,1048576,0,1,1,0
1779315840,b0006,5,torch_save,128,104857600,8,1024,107375797248,9.8724,10.1294,1048576,0,1,1,1
1779315849,b0006,5,torch_save,128,104857600,8,1024,107375797248,6.6566,15.0230,1048576,0,1,1,2
1779315880,b0006,5,dcp,128,104857600,8,1024,107376748688,6.8299,14.6419,1048576,0,1,1,0
1779315902,b0006,5,dcp,128,104857600,8,1024,107376748688,7.4253,13.4679,1048576,0,1,1,1
1779315922,b0006,5,dcp,128,104857600,8,1024,107376748688,5.9023,16.9429,1048576,0,1,1,2
