timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315559,b0002,1,raw,128,102400,8,1024,104857600,1.2626,0.0773,1048576,0,1,1,0
1779315562,b0002,1,raw,128,102400,8,1024,104857600,1.2294,0.0794,1048576,0,1,1,1
1779315564,b0002,1,raw,128,102400,8,1024,104857600,1.2482,0.0782,1048576,0,1,1,2
1779315569,b0002,1,torch_save,128,102400,8,1024,106472448,1.2493,0.0794,1048576,0,1,1,0
1779315572,b0002,1,torch_save,128,102400,8,1024,106472448,1.2213,0.0812,1048576,0,1,1,1
1779315574,b0002,1,torch_save,128,102400,8,1024,106472448,1.2210,0.0812,1048576,0,1,1,2
1779315583,b0002,1,dcp,128,102400,8,1024,107419792,1.3196,0.0758,1048576,0,1,1,0
1779315589,b0002,1,dcp,128,102400,8,1024,107419792,1.3347,0.0750,1048576,0,1,1,1
1779315595,b0002,1,dcp,128,102400,8,1024,107419792,1.3155,0.0761,1048576,0,1,1,2
1779315603,b0002,1,raw,128,1048576,8,1024,1073741824,1.1095,0.9013,1048576,0,1,1,0
1779315605,b0002,1,raw,128,1048576,8,1024,1073741824,1.0960,0.9124,1048576,0,1,1,1
1779315608,b0002,1,raw,128,1048576,8,1024,1073741824,1.2089,0.8272,1048576,0,1,1,2
1779315613,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1502,0.8707,1048576,0,1,1,0
1779315615,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1520,0.8693,1048576,0,1,1,1
1779315618,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.0894,0.9193,1048576,0,1,1,2
1779315627,b0002,1,dcp,128,1048576,8,1024,1076308112,1.3915,0.7204,1048576,0,1,1,0
1779315633,b0002,1,dcp,128,1048576,8,1024,1076308112,1.3944,0.7189,1048576,0,1,1,1
1779315639,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4018,0.7151,1048576,0,1,1,2
1779315648,b0002,1,raw,128,10485760,8,1024,10737418240,1.5601,6.4097,1048576,0,1,1,0
1779315652,b0002,1,raw,128,10485760,8,1024,10737418240,1.7886,5.5908,1048576,0,1,1,1
1779315656,b0002,1,raw,128,10485760,8,1024,10737418240,1.7463,5.7264,1048576,0,1,1,2
1779315663,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.5493,6.4555,1048576,0,1,1,0
1779315666,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.5802,6.3292,1048576,0,1,1,1
1779315670,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.8934,5.2824,1048576,0,1,1,2
1779315682,b0002,1,dcp,128,10485760,8,1024,10739984528,2.0930,4.7790,1048576,0,1,1,0
1779315690,b0002,1,dcp,128,10485760,8,1024,10739984528,2.3468,4.2621,1048576,0,1,1,1
1779315698,b0002,1,dcp,128,10485760,8,1024,10739984528,2.2510,4.4436,1048576,0,1,1,2
1779315723,b0002,1,raw,128,104857600,8,1024,107374182400,8.5259,11.7289,1048576,0,1,1,0
1779315742,b0002,1,raw,128,104857600,8,1024,107374182400,13.0445,7.6661,1048576,0,1,1,1
1779315759,b0002,1,raw,128,104857600,8,1024,107374182400,13.0437,7.6666,1048576,0,1,1,2
1779315792,b0002,1,torch_save,128,104857600,8,1024,107375797248,13.9628,7.1620,1048576,0,1,1,0
1779315809,b0002,1,torch_save,128,104857600,8,1024,107375797248,12.6986,7.8750,1048576,0,1,1,1
1779315823,b0002,1,torch_save,128,104857600,8,1024,107375797248,9.8279,10.1753,1048576,0,1,1,2
1779315861,b0002,1,dcp,128,104857600,8,1024,107376748688,6.4717,15.4522,1048576,0,1,1,0
1779315881,b0002,1,dcp,128,104857600,8,1024,107376748688,6.5646,15.2335,1048576,0,1,1,1
1779315902,b0002,1,dcp,128,104857600,8,1024,107376748688,8.8372,11.3160,1048576,0,1,1,2
