==> results/12node_64cpu_GPU2_22344/results.b0013.0.csv <==
1779138478,b0013,0,raw,64,186060,21358543163,11.1766,1.7798,1048576,64,0,1,0,0
1779138489,b0013,0,raw,64,186060,21294004584,11.4942,1.7254,1048576,64,0,1,0,1
1779138498,b0013,0,raw,64,186060,21290456544,8.3289,2.3807,1048576,64,0,1,0,2
1779138510,b0013,0,dataloader,64,186060,21332216153,12.8462,1.5465,1048576,64,0,1,0,0
1779138522,b0013,0,dataloader,64,186060,21335717403,11.6066,1.7120,1048576,64,0,1,0,1
1779138533,b0013,0,dataloader,64,186060,21358355576,10.7893,1.8436,1048576,64,0,1,0,2
1779138479,b0014,1,raw,64,187015,21469430582,12.5686,1.5909,1048576,64,0,1,0,0
1779138491,b0014,1,raw,64,187015,21485709197,12.0325,1.6630,1048576,64,0,1,0,1
1779138500,b0014,1,raw,64,187015,21449514626,8.2136,2.4321,1048576,64,0,1,0,2
1779138513,b0014,1,dataloader,64,187015,21432352802,12.9769,1.5382,1048576,64,0,1,0,0
1779138524,b0014,1,dataloader,64,187015,21335336786,11.3352,1.7529,1048576,64,0,1,0,1
1779138536,b0014,1,dataloader,64,187015,21493203835,11.8062,1.6955,1048576,64,0,1,0,2
1779138479,b0015,2,raw,64,190599,21867626321,11.6802,1.7436,1048576,64,0,1,0,0
1779138490,b0015,2,raw,64,190599,21824477459,11.0369,1.8416,1048576,64,0,1,0,1
1779138498,b0015,2,raw,64,190599,21781488742,8.1935,2.4758,1048576,64,0,1,0,2
1779138511,b0015,2,dataloader,64,190599,21863460021,13.5061,1.5076,1048576,64,0,1,0,0
1779138524,b0015,2,dataloader,64,190599,21930539841,12.3099,1.6592,1048576,64,0,1,0,1
1779138535,b0015,2,dataloader,64,190599,21827708865,11.4230,1.7796,1048576,64,0,1,0,2
1779138478,b0016,3,raw,64,186957,21362563583,11.4752,1.7338,1048576,64,0,1,0,0
1779138489,b0016,3,raw,64,186957,21529161074,11.1940,1.7912,1048576,64,0,1,0,1
