=== PAIR: b0002 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.90
4                      39.29
8                      78.57
16                    158.20
32                    291.83
64                    531.66
128                  1039.38
256                  1470.63
512                  2840.83
1024                 5127.47
2048                 9630.89
4096                16657.46
8192                25981.49
16384               42182.64
32768               54904.65
65536               96085.76
131072             119518.51
262144             140283.23
524288             148617.96
1048576            155689.24
2097152            159017.95
4194304            164665.04
8388608            161366.81
