=== PAIR: b0009 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.36
2                      19.84
4                      39.82
8                      78.34
16                    156.07
32                    292.48
64                    534.71
128                   926.35
256                  1399.99
512                  2841.69
1024                 5031.83
2048                 9661.10
4096                16755.33
8192                24928.96
16384               43908.70
32768               57326.11
65536               94708.41
131072             119790.38
262144             142774.58
524288             148364.08
1048576            157659.42
2097152            159007.85
4194304            162442.52
8388608            161698.70
