=== PAIR: b0004 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      19.32
4                      38.99
8                      78.39
16                    157.68
32                    288.88
64                    517.58
128                  1054.26
256                  1466.98
512                  2817.81
1024                 4972.18
2048                 9502.40
4096                16407.23
8192                25842.81
16384               43494.06
32768               57301.63
65536               97040.87
131072             120685.01
262144             138662.91
524288             154208.93
1048576            156128.26
2097152            160442.48
4194304            161847.56
8388608            167348.80
