=== PAIR: b0008 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.22
2                      19.75
4                      38.69
8                      77.93
16                    155.15
32                    293.21
64                    514.08
128                  1007.30
256                  1456.31
512                  2833.68
1024                 5385.14
2048                 9491.09
4096                16814.08
8192                25926.55
16384               40811.18
32768               54291.96
65536               98443.85
131072             118777.75
262144             124399.14
524288             139770.39
1048576            147897.15
2097152            157204.00
4194304            160132.68
8388608            161621.68
