=== PAIR: b0001 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.29
2                      19.82
4                      39.12
8                      78.19
16                    157.42
32                    293.92
64                    520.92
128                   970.75
256                  1476.57
512                  2819.50
1024                 5201.55
2048                 9690.75
4096                16638.69
8192                25201.45
16384               42133.60
32768               55127.04
65536               93607.06
131072             117468.97
262144             139122.83
524288             152125.88
1048576            154055.71
2097152            160375.17
4194304            163331.50
8388608            163072.28
