=== PAIR: b0002 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.23
4                      38.62
8                      76.97
16                    154.84
32                    291.30
64                    519.53
128                   868.42
256                  1456.18
512                  2737.04
1024                 5388.83
2048                 9604.67
4096                16875.62
8192                25413.12
16384               42715.38
32768               54700.50
65536               91141.98
131072             115563.19
262144             130200.30
524288             147932.29
1048576            152362.03
2097152            159412.05
4194304            164189.86
8388608            169956.75
