=== PAIR: b0002 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      20.21
4                      39.04
8                      79.01
16                    157.79
32                    290.32
64                    547.13
128                   999.38
256                  1493.27
512                  2851.80
1024                 4980.93
2048                 9421.09
4096                16633.87
8192                25893.71
16384               41788.56
32768               53473.43
65536               96172.48
131072             120573.52
262144             137735.23
524288             150792.25
1048576            156854.36
2097152            160122.91
4194304            169220.28
8388608            164575.58
