=== PAIR: b0004 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.16
4                      38.65
8                      77.05
16                    155.84
32                    290.36
64                    552.40
128                   977.27
256                  1517.32
512                  2888.37
1024                 5129.81
2048                 9435.41
4096                16566.10
8192                25960.50
16384               44144.27
32768               61196.40
65536               95035.79
131072             121305.02
262144             142304.46
524288             154915.46
1048576            159404.69
2097152            158433.17
4194304            161657.86
8388608            165392.91
