=== PAIR: b0007 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.22
2                      19.85
4                      38.98
8                      78.01
16                    158.28
32                    296.63
64                    521.68
128                  1088.33
256                  1495.81
512                  2842.32
1024                 5280.61
2048                 9538.18
4096                16777.60
8192                25613.66
16384               43223.21
32768               56451.75
65536               91475.66
131072             118039.56
262144             142043.28
524288             155107.96
1048576            156888.81
2097152            158975.28
4194304            170457.12
8388608            163318.22
