=== PAIR: b0006 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      18.95
4                      37.71
8                      77.26
16                    153.10
32                    282.18
64                    526.79
128                  1037.54
256                  1478.81
512                  2847.50
1024                 5456.33
2048                 9794.85
4096                16982.18
8192                25112.83
16384               43765.61
32768               56394.00
65536               91886.65
131072             114742.67
262144             130851.05
524288             143776.38
1048576            152175.90
2097152            160358.74
4194304            160808.34
8388608            161664.16
