=== PAIR: b0026 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.65
4                      38.48
8                      78.94
16                    158.53
32                    291.23
64                    512.35
128                  1058.22
256                  1505.47
512                  2827.15
1024                 5209.73
2048                 9503.05
4096                16585.47
8192                26116.55
16384               43364.05
32768               56310.95
65536              115365.19
131072             121112.27
262144             143766.81
524288             154300.79
1048576            157242.64
2097152            166402.54
4194304            170279.03
8388608            173028.67
