=== PAIR: b0004 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.29
2                      19.47
4                      39.02
8                      77.61
16                    160.23
32                    295.02
64                    528.17
128                  1068.33
256                  1486.35
512                  2834.02
1024                 4980.53
2048                 9414.63
4096                16545.18
8192                25978.35
16384               43653.00
32768               58768.12
65536               96596.95
131072             120013.98
262144             136088.76
524288             149789.98
1048576            155292.42
2097152            163663.35
4194304            160728.35
8388608            169521.56
