=== PAIR: b0024 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.64
4                      39.60
8                      78.61
16                    155.73
32                    292.11
64                    520.98
128                   980.41
256                  1500.51
512                  2793.83
1024                 5086.13
2048                 9771.23
4096                16890.53
8192                25944.76
16384               42114.40
32768               52555.70
65536               90748.13
131072             120485.03
262144             135158.39
524288             149586.25
1048576            157187.85
2097152            160692.47
4194304            171884.77
8388608            163134.44
