=== PAIR: b0007 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.41
4                      38.54
8                      77.36
16                    156.14
32                    296.84
64                    546.77
128                  1006.74
256                  1502.39
512                  2852.80
1024                 5187.02
2048                 9446.27
4096                16606.46
8192                25891.51
16384               43807.83
32768               56741.96
65536               96991.40
131072             122162.52
262144             139483.15
524288             157450.66
1048576            156910.56
2097152            159305.36
4194304            161679.79
8388608            162540.37
