=== PAIR: b0009 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.31
2                      19.76
4                      39.47
8                      78.58
16                    157.20
32                    291.31
64                    531.22
128                  1055.49
256                  1482.89
512                  2801.15
1024                 5226.04
2048                 9409.21
4096                16396.63
8192                24743.56
16384               43144.07
32768               57920.23
65536               90141.05
131072             111084.88
262144             129441.73
524288             150867.60
1048576            151760.12
2097152            159393.85
4194304            159474.26
8388608            162288.35
