=== PAIR: b0013 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.43
4                      38.26
8                      77.78
16                    160.53
32                    297.01
64                    530.92
128                  1085.53
256                  1557.74
512                  2876.17
1024                 5332.09
2048                 9742.08
4096                16896.69
8192                26131.87
16384               43736.17
32768               57704.27
65536               96482.57
131072             121242.64
262144             135675.02
524288             150442.57
1048576            164083.86
2097152            160617.46
4194304            162217.70
8388608            165369.99
