=== PAIR: b0010 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.30
2                      19.66
4                      39.61
8                      79.77
16                    159.06
32                    297.09
64                    525.72
128                   950.52
256                  1540.03
512                  2901.52
1024                 5461.28
2048                 9648.51
4096                16987.86
8192                26069.33
16384               44162.54
32768               57499.81
65536               96284.83
131072             122387.23
262144             139918.82
524288             150085.24
1048576            157400.48
2097152            159232.51
4194304            162242.63
8388608            161746.09
