=== PAIR: b0011 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.36
2                      19.40
4                      38.52
8                      77.68
16                    156.49
32                    290.19
64                    538.70
128                  1014.57
256                  1478.98
512                  2831.35
1024                 5026.95
2048                 9174.30
4096                16786.03
8192                26130.83
16384               41573.97
32768               54272.36
65536               97232.36
131072             120766.53
262144             140616.36
524288             150571.15
1048576            156142.73
2097152            159235.41
4194304            170854.79
8388608            168247.39
