=== PAIR: b0013 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.28
4                      38.26
8                      79.67
16                    159.58
32                    286.17
64                    525.56
128                  1045.72
256                  1405.76
512                  2740.98
1024                 5210.96
2048                 9663.28
4096                16771.85
8192                25880.50
16384               42089.71
32768               54471.49
65536               89701.97
131072             116181.07
262144             136924.77
524288             144484.05
1048576            150979.89
2097152            160611.44
4194304            167104.49
8388608            161708.96
