=== PAIR: b0010 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.33
2                      19.55
4                      38.55
8                      79.27
16                    155.05
32                    287.61
64                    555.58
128                  1080.85
256                  1495.89
512                  2845.65
1024                 5449.82
2048                 9898.95
4096                16988.81
8192                25962.48
16384               40837.59
32768               55059.30
65536              114063.40
131072             120426.24
262144             139454.36
524288             156208.83
1048576            156179.01
2097152            159185.28
4194304            160863.44
8388608            161725.57
