=== PAIR: b0004 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      19.84
4                      39.07
8                      80.41
16                    157.39
32                    294.68
64                    545.52
128                  1032.49
256                  1495.59
512                  2784.21
1024                 5143.82
2048                 9571.79
4096                16632.16
8192                25759.41
16384               43771.05
32768               56843.39
65536               95628.45
131072             121493.68
262144             139668.48
524288             153897.67
1048576            148999.38
2097152            155264.09
4194304            160049.10
8388608            161867.29
