=== PAIR: b0002 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.34
2                      19.65
4                      39.46
8                      79.19
16                    160.07
32                    288.68
64                    524.17
128                   959.44
256                  1486.85
512                  2763.79
1024                 5352.68
2048                 9758.24
4096                16853.51
8192                26020.77
16384               42175.75
32768               54056.17
65536               91935.80
131072             119290.43
262144             138524.27
524288             151338.52
1048576            154696.28
2097152            159086.12
4194304            166359.80
8388608            168992.75
