=== PAIR: b0004 <-> b0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.43
4                      38.39
8                      78.78
16                    158.78
32                    292.65
64                    538.70
128                  1035.66
256                  1459.96
512                  2785.27
1024                 5100.72
2048                 9540.22
4096                16633.38
8192                25907.20
16384               44521.79
32768               58703.78
65536               98620.24
131072             121417.88
262144             139753.46
524288             150320.43
1048576            155802.44
2097152            168829.07
4194304            170811.98
8388608            161705.17
