=== PAIR: b0017 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.49
4                      38.89
8                      78.33
16                    160.62
32                    294.34
64                    517.31
128                   967.85
256                  1488.35
512                  2831.76
1024                 5044.20
2048                 9424.59
4096                16519.08
8192                25762.39
16384               42978.73
32768               54012.84
65536              109739.53
131072             132212.18
262144             143272.58
524288             151073.77
1048576            165520.58
2097152            168922.78
4194304            160884.51
8388608            170945.63
