=== PAIR: b0026 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.30
2                      19.15
4                      38.86
8                      77.67
16                    157.98
32                    294.96
64                    537.96
128                  1056.38
256                  1455.78
512                  2812.33
1024                 5348.71
2048                 9771.37
4096                16963.36
8192                25814.41
16384               43068.67
32768               57070.88
65536               96547.65
131072             122619.39
262144             140362.08
524288             152559.32
1048576            156440.45
2097152            167917.34
4194304            170272.40
8388608            162959.83
