=== PAIR: b0007 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.35
4                      38.62
8                      78.27
16                    155.34
32                    285.26
64                    503.62
128                   821.09
256                  1483.28
512                  2822.62
1024                 5341.89
2048                 9692.82
4096                16690.26
8192                25406.83
16384               43343.62
32768               56199.65
65536               92740.32
131072             117045.85
262144             140420.61
524288             149471.14
1048576            144832.78
2097152            157281.55
4194304            163846.10
8388608            168629.21
